train_target,y_pred_train
-0.7882975078124996,-0.7993137323871984
-1.2610448862121215,-1.2661446446536655
-2.365544261,-2.370586809619066
-1.307285996904762,-1.3305796662090403
-1.1698219526666669,-1.165697207689798
-0.2841068133333333,-0.28427284027788063
-0.2863339142647063,-0.28533359877465475
-1.055726969125,-1.0666152364659023
-3.173528504294872,-3.164452726283415
-2.8109884486250003,-2.8066733350561464
-1.4565476333333331,-1.4583433997387214
-0.28662684440476144,-0.2944348112246089
-0.25506123633333383,-0.2702124061735398
-2.3850788056666667,-2.381828910500392
-1.0861835340000006,-1.087952749112551
-2.737254706111111,-2.7382407341963098
-1.7903493383333338,-1.7925915378105692
-0.4906501972857143,-0.4963605890651417
-1.5255188724999995,-1.5219807628157904
-0.5100044505555553,-0.49822672218993747
-0.19334817666666645,-0.19288563760878982
-0.3498010542187502,-0.3561880020164249
-0.6807551049999998,-0.6794831012032247
-1.4757923255555558,-1.478230363754557
-2.7028377160000003,-2.7043357280957188
-1.712967010000001,-1.7069697327233802
-2.1611467852777784,-2.16560854790056
-0.9518745544444442,-0.9414245627927657
-0.6695844695312498,-0.6717001168274231
-2.3754064209782606,-2.3647472457533563
-1.3338025257142847,-1.3386480248268018
-0.07939836000000018,-0.08085385644631575
-2.7208274902499996,-2.7217312624981456
-2.0928242500833334,-2.107705295443118
-0.3491245541666667,-0.3366453109716512
-0.5372064294047625,-0.5378097812086606
-0.4304639161111107,-0.43011138092730417
-2.5973773892500005,-2.5929319049729425
-0.3129730494444451,-0.321029186167917
-1.782106157799215,-1.8035823063468295
-0.32632703861111106,-0.330109431263013
-0.9647748735606062,-0.9586102545285602
-3.266965539537037,-3.270938607475151
-2.8163551167708336,-2.824727540455681
-2.063375704189656,-2.054106059187773
-1.062945909285714,-1.0687680169296943
-1.2937161422368415,-1.2892307037187354
-0.49660194875,-0.4929503383622177
-1.9251898073214293,-1.9224471147299609
-0.7923463533333331,-0.7967979927914858
-1.9678511183333336,-1.9631201190673988
-2.303355504038462,-2.296072555083443
-1.6943006952083337,-1.6938946017169252
-1.29876254275,-1.2990603030480052
-1.3115900119444446,-1.3139897902122402
-1.6093648134615388,-1.620936900447833
-2.672019064305556,-2.6721127685628185
-0.5328421906944444,-0.5276068474933499
-0.4805404640000006,-0.471511072208412
-1.7983399799166668,-1.812335749692655
-1.2527889212500003,-1.262903922385403
-1.9342974295689663,-1.9280570472394922
-0.9498571108333328,-0.96024820946044
-0.5714196999999999,-0.5878133877658089
-1.5120880946875,-1.512770017739719
-1.3369621511111107,-1.3313043942699991
-2.029400938333333,-2.015156358607674
-0.5542796837500005,-0.5655488372408362
-1.923865282272727,-1.9162250023817509
-1.3017309738461544,-1.312067883428805
-2.28796551875,-2.288369016454361
-2.9429503101190475,-2.958355214422847
-2.2230098932993196,-2.2189607242644653
-2.1812702987499994,-2.185823111306029
-2.6447044633333348,-2.6513866455630164
-2.9393469153645837,-2.9440529502444437
-0.3500190705555555,-0.35828246651630324
-1.1051316720000002,-1.1111529260246638
-1.4967491855555557,-1.487463818479232
-1.976696742,-1.9816794121719201
-2.71274939945238,-2.7105204206475
-2.051341438928571,-2.049468449076677
-0.3424484154166668,-0.34245975369962145
-0.15307355333333295,-0.14633527088956272
-1.9812652847619048,-1.9707402127540232
-1.629920508026316,-1.617617771490202
-2.415445687222222,-2.433210604599782
-0.6908701608333333,-0.6872231718293766
-1.829953803333333,-1.8254703674900523
-0.9647128633333334,-0.9706098562041215
-1.6860960114285717,-1.6756870503477308
-0.6375040875,-0.6502905021280747
-1.9123803316071428,-1.9022258584184235
-1.6386638170833323,-1.6397987002464396
-0.7914003174999996,-0.8024313581927246
-1.422707069880952,-1.4268842716420629
-1.0222509705665026,-1.0264886782035147
-1.2891533435,-1.2834774966766722
-1.4058502870833334,-1.400825964978566
-0.76351538,-0.7678810790872582
-1.6067408269374999,-1.6194821961973833
-2.060107371041666,-2.0641518708191864
-1.7093194757142862,-1.7211497665902575
-3.1321152273684207,-3.128518430196307
