train_score_,test_score
0.6720664057640658,0.6680385797438129
0.6141659256882963,0.6146686519804845
0.5619669581407715,0.5668929512939742
0.5140982981500826,0.5212614292240371
0.47100853233100276,0.48162361545138654
0.43118713704935424,0.44460646734099507
0.39485856720166707,0.4127497856528659
0.3620612806126661,0.3821110014183367
0.3321969693157734,0.3563332415527408
0.30528727474662065,0.33046564772309595
0.2807838515143759,0.30762360367389713
0.25830123323414617,0.2867391977067275
0.23794277548656625,0.26846664642741963
0.21904552538814623,0.25109992062870845
0.20208852961316914,0.23567914263856296
0.18653078739828485,0.22095720704009583
0.172305962178224,0.20738027274438367
0.15949971081695122,0.19574398117279695
0.147581486513848,0.1834386540542852
0.13690650574409177,0.173709765335004
0.12711708652117223,0.16368750812467014
0.11841572208173472,0.1555484920685839
0.11021452205509584,0.14670170587162185
0.1027473079270898,0.13954237639034242
0.09604610894386272,0.13322625879672945
0.08961131588130528,0.12597049145577485
0.08374152958663829,0.1199822154415839
0.07848722065581604,0.11536281752408369
0.07358114506719307,0.11075027414932992
0.06909371596811947,0.1066463682278872
0.06520646242126157,0.10284052020858059
0.061241757520568395,0.09813222160893006
0.05777713289212936,0.09448153919770437
0.05454655433116211,0.09120415515451318
0.0516621583676637,0.08802395385116049
0.048706549048856386,0.08529986754610738
0.046027334799845165,0.08256618215624505
0.04380610555587882,0.08037793152043049
0.04155678652591905,0.07813708141049938
0.039576336816806855,0.07571598511163245
0.03761143097633483,0.07350388191948493
0.03596135017865508,0.07210851825249597
0.03422024808977048,0.07015163815796302
0.032631880960653635,0.06840886728533939
0.031104897563652555,0.06649653403021338
0.029667271871157426,0.06512330123339999
0.028310911156439696,0.06371030390271637
0.027095037414723015,0.06266952198134806
0.0260451557352094,0.061505133073272426
0.024950170931330392,0.060374154803460624
0.023910594056187583,0.059083730325387926
0.022987105059971213,0.0577893643087469
0.022102716576866993,0.056566322619491516
0.021389538619150526,0.055780646544455484
0.02069918999251381,0.05500853769601574
0.0199854568165501,0.05393868778275735
0.019262344072609343,0.053183249984476794
0.018672488989865305,0.05258947220064099
0.01811032138479606,0.052040917650337505
0.017560094941168024,0.05131746488391059
0.016982067500375064,0.05052976752910838
0.01643345883958569,0.049838217144541876
0.015930537158111168,0.049385531405191134
0.015482430984225934,0.04879402115692682
0.015027057517390231,0.0482251164788868
0.01459156084637628,0.04760954038906147
0.014161956050617543,0.04690003939868862
0.013873037534085777,0.04639518512006219
0.013566727553779103,0.04593700375968714
0.013212752459365054,0.04557304494127341
0.012894707687632574,0.04503395002767526
0.012579080238599397,0.04468121979997265
0.012311424715888945,0.04447386916704268
0.012045185092628228,0.044141835244856924
0.011841960277257342,0.043808623632092356
0.011565706012694302,0.043343761918297856
0.011314155281538143,0.042929342954282156
0.011097058861973708,0.04251655372199831
0.010856423762198225,0.04215827385054031
0.01063138452523339,0.04186628492089631
0.010431810005433676,0.04162864231504214
0.010180179987309718,0.04118878580991135
0.009945676889818527,0.0408128458528879
0.00973942941004716,0.04034878099655124
0.009514817167896936,0.03984518146651811
0.009325558958944718,0.03963517341016408
0.009136086710664272,0.039377191015053915
0.008975609395061571,0.03916850502947281
0.008797328572906205,0.03897048962711912
0.008618964744660862,0.03870566335384945
0.008442926094465432,0.038355494768871366
0.008284127069777594,0.03818723571473935
0.008140341705158016,0.03800350526250588
0.007997906645365514,0.03787464570464523
0.007885977278155208,0.037723667222896315
0.007769874865144344,0.037522523764417594
0.007651617231762179,0.03732133367492918
0.0075695421032658345,0.037220068877191564
0.007464124840844427,0.037043611604283995
0.00733534300641351,0.03688455939114956
0.007211228057926804,0.036597566066706735
0.007127968191541696,0.03640841409891473
0.007003622168013812,0.03609118109003583
0.006889838757141683,0.03597030892930145
0.0068004599153149705,0.03580729339543113
0.006700468563160782,0.03556482043590504
0.00658313316997495,0.03536539590046801
0.006513265680448851,0.03529319355938511
0.006446408818765671,0.035178657309897214
0.006372968779191714,0.035052754876043694
0.006312463791006499,0.03495705843927747
0.006220026673001251,0.03486276356914348
0.00613354540049352,0.03463949725578191
0.006077781989057745,0.034602394632842946
0.006023366893927415,0.03453641045951863
0.005980320601016271,0.03445305799828287
0.0059167301054743665,0.034389302313785744
0.00583325652421151,0.03425166458795918
0.0057359248060239445,0.034180809670883064
0.005674485466124128,0.034101876215034285
0.005628002105543702,0.034049715291578284
0.005579184635647067,0.03398940939432945
0.005489422324146475,0.03380912053682914
0.0054245125828418965,0.03375637593167886
0.005354833715803675,0.03362863061473174
0.005315071488410178,0.033593137737823166
0.005240939070445,0.033402704498284606
0.005189600471747585,0.033311009615887656
0.005102070396572737,0.03313525586632057
0.005067339019442975,0.03306451244171479
0.005027934579779405,0.0329506501097712
0.004995654846581767,0.03297361143664711
0.004939495035765622,0.03288007310846108
0.004897645265160736,0.032800105022154455
0.004877555873694566,0.03275150480600333
0.0048200916616458435,0.032759817374562815
0.004731034729622849,0.03257750297130909
0.00469950025928495,0.03254164453120575
0.004610837527965067,0.03238110228413889
0.004565075329771153,0.03230603077904366
0.004503031464536133,0.032282069947432594
0.004459280222557136,0.03222830513480006
0.004440367472483962,0.03220467133736785
0.00441474481300642,0.03218485296963148
0.004380448636517124,0.032102012993611165
0.004366373717616755,0.03207611205938311
0.0043527077535841,0.032038556521384466
0.004319604696458698,0.03196162616752963
0.004290643486084776,0.031936133654954076
0.0042526556451624575,0.03193178309158949
0.004210931783797595,0.031874394148658565
0.004187382273227659,0.031819144985011066
0.004171568016758762,0.031807156366542
0.00415029312050748,0.03179847336348666
0.0041271690876214726,0.03174068845189617
0.004084730381234194,0.03166815969760723
0.00405842293557271,0.03163369598180123
0.004022461602112014,0.0315619823358099
0.003975594073720091,0.03147004366520406
0.003959913404439917,0.031417525461196784
0.003930568142558852,0.03131100639491709
0.0039003458395351484,0.03126550547747836
0.003864949128375213,0.031220277997349177
