train_score_,test_score
0.6731098366607711,0.6521432071156215
0.6147465401095477,0.5957669941921568
0.5622939018942439,0.5454819362090625
0.51410626530289,0.4994689439295387
0.4707296543558451,0.45821402407528194
0.4312588880045035,0.42057736568301735
0.39576666855359716,0.3876045787406101
0.36282466846520817,0.3562508253736078
0.33316502266859327,0.3278606732452604
0.306457462809245,0.30315330171242244
0.28189329896335785,0.2808254869790484
0.2594940124485588,0.2598744126225258
0.2390544543843134,0.24110373933386725
0.22066987393474086,0.2238223935628196
0.20381794621564092,0.2083484333505854
0.18851488906192998,0.19474936526215755
0.17428181348217572,0.18227499825375762
0.16135173409080097,0.1702674750463953
0.14947257519446078,0.15910381990314681
0.13890074920479886,0.1492621435360827
0.1292069511029965,0.14003539360816156
0.1199429646388239,0.13196490080583484
0.11189193245021938,0.12460069448078348
0.10430589594979034,0.11772464262980305
0.09722464424127397,0.11156946105516263
0.09086994578567238,0.10585422167458952
0.08493336161011517,0.1005374334074285
0.07951575156057136,0.09597926451728021
0.07472653442521811,0.09191333911431943
0.0701376235613849,0.08806330403777222
0.06604883400003511,0.0842085207755103
0.06207193207670956,0.08091199691966931
0.05851265156703506,0.07758278591784297
0.055204437535222375,0.0748692300857198
0.05227406259919808,0.07226087013968845
0.049537017994699735,0.07005423533815268
0.04689670454242442,0.06757051765155023
0.044593804643402596,0.06568585555516286
0.04246565231984643,0.06347698943453646
0.04053094282267772,0.06190131437442868
0.038570843373673905,0.059992126717526705
0.03670315444529707,0.05844371307674309
0.035092426286516674,0.057269897614824004
0.033560533117861086,0.05587565570064644
0.032117045762992444,0.054609537313298616
0.030758806555967792,0.0532208655754138
0.029563783230767218,0.05245369420821138
0.02839205164952687,0.05157568384737833
0.027155313863450117,0.050356396581372136
0.026127795833914814,0.04929144092701203
0.025086899879727582,0.048265043866033974
0.024163523184979056,0.04729858325122881
0.023242732808956383,0.04645500081517225
0.022425805924491574,0.04582054022016554
0.02166293459746815,0.04499200484553248
0.020968221364508124,0.04433184338024433
0.020222384491567828,0.04353771779487097
0.019550925876740118,0.043022104352876935
0.018935409738745478,0.04243089094947571
0.018275482364749237,0.041896283659285605
0.017718621950897854,0.04154844934349339
0.01722269283324375,0.041132882857126477
0.01666312188510828,0.04060726261200892
0.01624904400965854,0.04022019827449816
0.015865858925742916,0.03984134715676089
0.015476176304234791,0.0393636374367111
0.015062118445476275,0.0389666591295573
0.014693125353197486,0.038698852088481187
0.014348405129284435,0.03824116051833622
0.013995699262761925,0.037765649022178084
0.013705128551373194,0.0374418550320893
0.0133667127397922,0.037124153257989644
0.013048455548756954,0.03676641846537173
0.012728202538955308,0.03646324599522874
0.012421976140491304,0.036111613751563056
0.012152943567506801,0.03586029761777867
0.011900312701855568,0.03558610474136395
0.01166731675073414,0.03538215273132204
0.011457007886616532,0.035129749166482205
0.011225842066668606,0.034939342576473874
0.01092726989006594,0.03463071698651038
0.010754014070431129,0.034376443153492184
0.010556415955494078,0.034129232071647
0.010302746297096465,0.03389594714643088
0.010085845706062259,0.03374217472222306
0.009913575910966786,0.03361457664390218
0.009690735158819835,0.03339913823698891
0.009548503728756694,0.0332395568124611
0.009377568180608926,0.03312999121218943
0.00918390030928909,0.03291239758994861
0.009020035069678302,0.03278391560955599
0.00883388268171755,0.032691454532517025
0.008656367103408499,0.03254591554695965
0.008517375322226938,0.03240979689088264
0.008346729227738546,0.032166925804186765
0.008171776686994644,0.03197607734139415
0.008044868716888021,0.031867926098319434
0.007934110918103554,0.031743678192177556
0.007845707118626415,0.031564851317223676
0.007747883756040316,0.03146929706357653
0.0076157421881029455,0.03130218041958858
0.007512603766057206,0.031145685868902245
0.007428228717437245,0.031061761549116492
0.0072983114290810225,0.030855673890296427
0.0072211389054786905,0.03077118192181412
0.007126556484128567,0.03064651651067642
0.007032251346847145,0.03048581177187222
0.006961387564770599,0.030407538070850743
0.006866744044989035,0.030258169180725446
0.006801431759821614,0.030219937042231266
0.006669613124138934,0.030051633360519775
0.006576987638163632,0.029950623413626882
0.006516491572683174,0.029881897116330297
0.00642606819509962,0.02963718437980133
0.006349091884658675,0.029517434307279065
0.006285553930214063,0.02941539874853174
0.006201418094860748,0.029329898461618882
0.006150277067368463,0.029255793161926672
0.006114155717658744,0.029222757796237942
0.006046136230797764,0.02915768213585602
0.005984156133705591,0.029078224333832184
0.005934584656945121,0.029042183436188647
0.005870338886141763,0.029016453979470766
0.005824310044445001,0.029007371444701762
0.0057661910659308705,0.028874590341587618
0.005715683763720837,0.028821980592936107
0.005646001461886001,0.028630795866663446
0.005616305773343433,0.0285784431146905
0.005556239701312088,0.028424111301129217
0.005483338706742887,0.028283646044031482
0.005453694108616157,0.028262414416957822
0.0054126061051379725,0.028195485870004748
0.005395373227549524,0.028175419369217445
0.005347195810486067,0.028062170729671432
0.005313788065086151,0.02806899102695038
0.005253147813409188,0.02792108616862467
0.005199417026850222,0.027830984457019564
0.0051622180942764335,0.027735792704801632
0.005132871194590782,0.027707186194513976
0.005075057045737488,0.02756098254682573
0.0050398957754659475,0.027477967558638364
0.005001971220984207,0.027426153484009057
0.004981379728008416,0.027406023176377563
