train_target,y_pred_train
-0.7882975078124996,-0.8086855842416003
-1.2610448862121215,-1.2586764493610283
-2.365544261,-2.372862250014918
-1.307285996904762,-1.3265227868627822
-1.1698219526666669,-1.1685777053555277
-0.2841068133333333,-0.28593645820960456
-1.055726969125,-1.0626621273619987
-2.8109884486250003,-2.8037727486424817
-1.4565476333333331,-1.4591875527703764
-0.28662684440476144,-0.28153809967158233
-0.25506123633333383,-0.2687707733688466
-1.0861835340000006,-1.0877150915628322
-2.737254706111111,-2.7336888178722183
-1.7903493383333338,-1.786911945633342
-0.4906501972857143,-0.49064840712547514
-1.5255188724999995,-1.529642575687343
-0.5100044505555553,-0.5085751278978298
-0.3498010542187502,-0.3539500049713476
-0.6807551049999998,-0.6803861304181273
-1.4757923255555558,-1.479756715231091
-3.080169875989584,-3.0859642906878957
-0.312413291285714,-0.3162276089991375
-2.7028377160000003,-2.713958807807765
-1.712967010000001,-1.7078496171333013
-2.1611467852777784,-2.166703984051456
-0.9518745544444442,-0.9402298268884334
-0.6695844695312498,-0.6750473202589653
-2.3754064209782606,-2.3721337856564007
-1.3338025257142847,-1.3432062186618792
-0.07939836000000018,-0.09108398695865014
-2.7208274902499996,-2.725880213141536
-2.0928242500833334,-2.1039003731724226
-0.3491245541666667,-0.3418712949389734
-0.5372064294047625,-0.537795687178392
-0.4304639161111107,-0.4282566157419841
-2.5973773892500005,-2.589233965718355
-0.3129730494444451,-0.32047837671918156
-0.32632703861111106,-0.3301337539462229
-0.9647748735606062,-0.9605733740499841
-3.266965539537037,-3.275335331364314
-2.8163551167708336,-2.835834258792915
-2.063375704189656,-2.0821786764483257
-1.062945909285714,-1.0591576879415394
-0.49660194875,-0.4900866388398381
-1.9251898073214293,-1.9257943216474471
-0.7923463533333331,-0.801683343501912
-2.303355504038462,-2.2949314284513878
-1.6943006952083337,-1.6971773303862137
-1.29876254275,-1.294831292695769
-1.3115900119444446,-1.3228282136565876
-1.6093648134615388,-1.6221446314634207
-0.4805404640000006,-0.470936485110472
-1.7983399799166668,-1.8083253629684608
-1.2527889212500003,-1.2514267681357238
-1.9342974295689663,-1.9235759371969636
-0.9498571108333328,-0.9629109867768807
-0.5714196999999999,-0.5899067519781381
-1.5120880946875,-1.5237016234837752
-0.3714311455555552,-0.3816685260638461
-2.029400938333333,-2.0258884150495717
-0.5542796837500005,-0.558379159644488
-1.923865282272727,-1.9174793098087868
-1.3017309738461544,-1.310843559698959
-2.28796551875,-2.283878451286943
-2.9429503101190475,-2.9600782221932107
