train_target,y_pred_train
-0.7882975078124996,-0.8061140730655836
-1.2610448862121215,-1.257717612492973
-2.365544261,-2.3673777610634668
-1.307285996904762,-1.3196353387248965
-1.1698219526666669,-1.1692588716459111
-0.2841068133333333,-0.282849783879547
-0.2863339142647063,-0.28315123263346453
-1.055726969125,-1.0664569778242416
-3.173528504294872,-3.160945992215234
-2.8109884486250003,-2.7970540914262707
-1.4565476333333331,-1.4608262479863028
-0.25506123633333383,-0.2750968923163671
-2.3850788056666667,-2.376149438780695
-1.0861835340000006,-1.093632878601626
-2.737254706111111,-2.7350950042606494
-1.7903493383333338,-1.7941058272446182
-0.4906501972857143,-0.492499030107528
-0.5100044505555553,-0.4965319307558627
-0.19334817666666645,-0.19552328772048097
-0.3498010542187502,-0.3533054330838256
-0.6807551049999998,-0.6797031913062742
-1.4757923255555558,-1.474768201309761
-3.080169875989584,-3.0823974353473713
-0.312413291285714,-0.3209250081595519
-2.7028377160000003,-2.697048250991669
-1.712967010000001,-1.7054054829311134
-2.1611467852777784,-2.163856406010163
-0.9518745544444442,-0.9573873954922738
-0.6695844695312498,-0.6743233877319841
-1.3338025257142847,-1.3416535315479161
-0.07939836000000018,-0.07452988719348941
-2.7208274902499996,-2.722451298775833
-2.0928242500833334,-2.099200173939438
-0.3491245541666667,-0.33940509561194887
-0.5372064294047625,-0.5379715833761187
-0.4304639161111107,-0.42477012372837697
-2.5973773892500005,-2.5914964889751504
-0.3129730494444451,-0.31926749918889374
-1.782106157799215,-1.79422083904337
-0.32632703861111106,-0.32664291495816
-3.266965539537037,-3.2722706324454656
-2.8163551167708336,-2.831580575058055
-2.063375704189656,-2.0726504006177615
-1.2937161422368415,-1.28824307559225
-0.49660194875,-0.4853140754094079
-1.9251898073214293,-1.9261243960537593
-0.7923463533333331,-0.7982032733237936
-1.9678511183333336,-1.9546997150535563
-2.303355504038462,-2.294838955882338
-1.6943006952083337,-1.7003804326917227
-1.29876254275,-1.2942443898942695
