train_score_,test_score
0.6717902669210042,0.6701389698766844
0.6139124178856568,0.613778049482465
0.5616071529413812,0.5631261864699646
0.5137379575687694,0.5162042557641937
0.47027809676014076,0.47403307495221136
0.43108571981316113,0.4337766191121833
0.395508416164261,0.39954925814259723
0.3629803193335467,0.36561943019534054
0.3335494230879053,0.33781990278802626
0.3068218137711764,0.3114391421275297
0.28266529735495194,0.2876308214291932
0.2602534051401812,0.2636070573696774
0.2397665499341662,0.2419521948812972
0.22156835642822423,0.22453697293851071
0.20489270193491713,0.20754783401949642
0.1894118645153013,0.1921654201311587
0.17508538653871994,0.1785392469593546
0.16190765971770302,0.16605236237633178
0.15011690747815795,0.15393599103223254
0.13916311326976882,0.14332713707745065
0.12937217673926824,0.13422729234634906
0.12024709651621665,0.1257207756700627
0.11190401932014132,0.11793613635083801
0.10452794067441405,0.11060082309061507
0.09756956139548817,0.10366047158172258
0.09105383709702158,0.09740494687159468
0.08528802329932197,0.09196120931806175
0.07974273950685898,0.08678209795327732
0.07479221978012034,0.08245163539928449
0.07028752302387835,0.07761854164798263
0.06621979028305088,0.07368513006555133
0.0622373513652779,0.07024076924454857
0.058725590690195485,0.06647755167964417
0.055408095932031484,0.06334083155114782
0.052347273436215466,0.06073124405881564
0.049627650493639694,0.05843264523645408
0.04717108731579842,0.05636641797460652
0.04477331720295269,0.05438052427156801
0.042585745979796814,0.05277293616127555
0.040507309519776255,0.05047142106915719
0.03862418227208614,0.04893935955787045
0.03680614711041005,0.047536598289168466
0.035027609572461746,0.04588149552735882
0.03344218159200505,0.0442727196265827
0.031831274061370755,0.042981972535679536
0.030368978247836326,0.04174185018250831
0.029181427552272408,0.04078825633072808
0.027953639706450335,0.03967365742204425
0.026802425014473028,0.03869416777006318
0.02572590674953061,0.037775815993803044
0.02473418007957724,0.03687428773547428
0.023797699046634264,0.03620998701143624
0.022971468285980845,0.035463411028406236
0.02222004697274205,0.03490717910469557
0.021432265396957317,0.03445913522028013
0.020710615477621052,0.033731731663282326
0.02003523189962517,0.033223433590536304
0.01935333626644181,0.032741723853522406
0.018763231563948594,0.03227152724829009
0.018196919588660272,0.03186703847740171
0.017618729038492844,0.03150045491137222
0.017098174825921998,0.031123227871476533
0.01662341993067343,0.030617710393672275
0.016145777625669624,0.030349087068270757
0.01569837873070263,0.02988907175879029
0.015249774061961839,0.029629779327848025
0.014804759169609799,0.029363149194296848
0.014438197620801774,0.029135974239702527
0.014038066943148011,0.028950442307663693
0.013695075743433802,0.028630040764216137
0.013402862883463743,0.02852088737673054
0.013052064190809726,0.028203590774444804
0.012733140298744184,0.027894261555424568
0.01246017106789705,0.027652738301631917
0.012135931572641609,0.027335831114844666
0.01189834943732796,0.027156436789470068
0.011569412886539883,0.026739428210001623
0.011307301356252566,0.026395094177952234
0.011021613718817633,0.026128522280935318
0.010841035600913455,0.025998580371615697
0.010608964420156275,0.025753467896455943
0.010388305224293685,0.025513582721549088
0.010207355438574891,0.025368908594614294
0.010059323836023901,0.025258400901232044
0.009910476649793087,0.025179182431140847
0.009713025127546786,0.024961759928295846
0.009532675900684096,0.02477781205172989
0.009359084291927678,0.02456319654197084
0.009204747343684951,0.02442258268375052
0.009047727409264296,0.02431971520303643
0.008883749830043768,0.024229784638179094
0.008743564808580337,0.024094077729803792
0.008622432444821977,0.02397721530123765
0.008450421643657106,0.02381269893109016
0.008305556275280441,0.023719719396923897
0.008109445706591592,0.023657370558868223
0.00797836849603874,0.023591786119377473
0.0078751867131813,0.02345224048704217
0.007749417110131739,0.023259145339798094
0.007631231788642158,0.023124277561048054
0.007548789087028621,0.023050897308191844
0.007407000564452245,0.022964588699288864
0.007327558742841732,0.022851999563417963
0.007229553446077485,0.02273058704082386
0.00710983379368624,0.022658586691907723
0.007037142611556942,0.022585690879297342
0.006962825439603989,0.02256205556757175
0.006841172986843995,0.022493357317932654
0.006726314036840361,0.022391803833553277
0.00657854385151579,0.022271392895810985
0.006502702299558362,0.02218480325685997
0.006415913207077292,0.02213765685525384
0.0063187005093016954,0.022083193656041757
0.006230259365267598,0.022016309452929306
0.0061533140198401105,0.021935367831954523
0.006076852697910902,0.021867660322719168
0.00603388276223692,0.02178241645430251
0.00596349092636953,0.02171947789072967
0.0058566898995975674,0.02163212927053259
0.0057787086808362325,0.021578592131001585
0.005694680155290462,0.02149956613201915
0.005654530182556244,0.021429060486532148
0.005555593442032432,0.021341431493812166
0.005480627510093017,0.02133852318771673
0.0054378105558098465,0.02130258656133496
0.005409087113704029,0.021258424800142364
0.005318176958172338,0.02120593843234848
0.00522649589877817,0.02119140065040273
0.005193119314815799,0.02113707793936985
0.005157997002665879,0.021116808096741015
0.0050635234202127686,0.021052367285147273
0.00500163819476585,0.02099761724286032
0.004975954479623022,0.02096212260322822
0.0049242110763313375,0.02089532339044557
0.004841503315992845,0.02085378967535933
0.004784291998170286,0.020828208565778744
0.004755476077701395,0.0207804393810791
0.004710532434996978,0.020740747479472556
0.004665770912422416,0.020703712249352607
0.004620913570973847,0.02064175629576799
0.004571515323077829,0.02059738962105223
0.004538474122301232,0.02057654355543968
0.0045003810304622485,0.020506024215893037
0.004452123290755383,0.02046846890506164
0.0044339033221103795,0.020446565819861713
0.004412280590868829,0.020433536197169803
0.004385688963623879,0.020429060825569133
0.004350851180367878,0.020411637518766512
0.004338594513701505,0.020397875801911363
0.00427855644466822,0.02035640138647543
0.004238478861438202,0.020336527076015895
0.004196525134051574,0.020302025459379484
0.004178293954032193,0.020294323749684144
0.004133061813804059,0.020190663828697976
0.004088821431063268,0.02014687065459826
0.004048349266662283,0.02012345094010292
0.004025530501993411,0.020104255507838193
0.0040192452828355825,0.020088670618489214
0.0039924978304247865,0.020078323029927046
0.0039316782577942236,0.020033356593024125
0.0038998214518850597,0.01999119714626688
0.0038733097980594954,0.019954938979298162
0.003865369093467989,0.01995703123869357
0.0038445282559714127,0.019939537270914406
0.0037993674503344972,0.01992266521719453
0.0037565674794603587,0.019881831010587343
0.0037505648834698434,0.019871021925283342
0.003721463218124097,0.019851516940927717
0.0037014914607285945,0.019770747960790154
0.0036586364080421685,0.01973569868558507
0.003615862797205293,0.019704633720551274
0.0036004738049964465,0.019703112637685656
0.0035806597519998447,0.019689447612361157
0.003536433517255479,0.01967399470890928
0.0035260891852415344,0.019665714808951185
0.0034955147550025456,0.019644622356619606
0.0034607213745204237,0.01955241329656145
0.0034206957664383235,0.019534379967195554
0.003385793674013084,0.019486338910635077
0.0033686312649425865,0.019467845326703002
0.0033550873533181556,0.019458824909469034
0.003317565999657206,0.0194218891425476
0.003286692372278371,0.019369030697023035
0.003238223509300016,0.019355002630935463
0.0032235241862993494,0.019357926651458055
0.0032168302109467483,0.01934178916215987
0.0032034278696172784,0.01934656859802145
0.003157717292040289,0.01934169695552058
0.003125732301097973,0.019305481637527783
0.003089635613346261,0.019274850056602517
0.0030666724851995237,0.019262522271773965
0.0030559838495854367,0.01924520471907808
0.0030482805984334963,0.019235353217747612
0.0030169114488963937,0.01919072573428225
0.002994982954080266,0.0192003245694575
0.0029724826576479246,0.019166156648904177
0.0029578864718259918,0.019149519782187777
0.00292987912846392,0.019125677558194037
0.0029104583105617797,0.019105892047920337
0.002897549564012529,0.01909861860580936
0.0028584443048750266,0.019060939941396723
0.002851348629509176,0.019056333037894387
0.0028322800502074822,0.019048154965268897
0.0028027185101843414,0.0190227975057017
0.0027975430319301434,0.019018161148731463
0.0027627122092713677,0.018970078500504393
0.002735330172778239,0.018951292122360915
0.0027174112411972326,0.018944098284949272
0.0027013943460726404,0.01893122536786276
0.0026871392983912924,0.018936162150160193
0.0026561575135709563,0.01889830458657337
0.0026187295125300485,0.018865948657644356
0.0026011537301643666,0.01884159401818677
0.0025951773024871032,0.018835358755180148
0.0025856434878338288,0.01883204412579496
0.002577396218294374,0.018822937327999917
0.0025545076444317967,0.01879658956591115
0.002531347177216841,0.018755135373104047
0.002514599029820407,0.018740738265492076
0.0024870627451265104,0.018708412175552323
0.0024631294407821153,0.01867295328898929
0.002457254517961701,0.01867328120757437
0.002446237770509182,0.018680373753802736
0.00242239178390169,0.018656666355447788
0.002412992036873869,0.018651284180159374
0.0023800311815971777,0.018656259611691418
0.0023554037166234635,0.018538600904454236
0.002349166624831081,0.018532810602566133
0.0023298227676500005,0.018496625043963336
0.0023202809818487287,0.0184937171587333
0.0023097067326784716,0.018481270332709993
0.00228591341189682,0.018464068085406734
0.0022679911527173175,0.01846152638645543
0.002246388276580803,0.01843893097862728
0.002227316059290124,0.018396111559651557
0.0022169205478828045,0.018406229314803704
0.002197191557798069,0.018397799325521387
0.0021698273713473644,0.01837720785294558
0.002153590266135062,0.018351407255225393
0.0021356869272096627,0.01832948633732815
0.0021306523969760165,0.01832520816158706
0.0021261339888190966,0.01832261755150893
0.002113309514895685,0.01832247301798337
0.002106159119146794,0.018322687793110783
0.0020786762135104673,0.018292043645216742
0.0020746946630449074,0.018290741581346307
0.002067519949067914,0.018288784200477606
0.002064057274738268,0.01828674496213917
0.0020470796118671783,0.018265322852336792
0.0020326343972035046,0.01825235898347345
0.0020228219352974564,0.018243908877877427
0.002015151152824949,0.018241979072947296
0.0020050084148271834,0.018237589157914333
0.00199620881770821,0.018231588648235222
0.0019822154293263265,0.01814608087769393
0.0019784133200657895,0.018146696654988543
0.0019664511968653,0.018135464703402392
0.0019538971772237374,0.018131961151993954
0.001945678134514852,0.018120696390041855
0.001929052340479539,0.018076620943494274
0.00191849374044981,0.018066323734047134
0.0019157357428488202,0.018060403248914936
0.0018987334542901585,0.018044441529931263
0.0018955710210125582,0.01804960378077777
0.0018690599924097511,0.01802285740462629
0.0018560880751879072,0.018011309159738767
0.001853591970540074,0.018009984281332974
0.0018457541689168885,0.018010311657970443
0.0018306893381119626,0.017999201428661144
0.0018102602643490474,0.017980153886932044
0.0017932802977943332,0.01798249541139085
0.0017806180984869947,0.017955432676523202
0.0017591754667508836,0.01792354690468611
0.0017453286868418967,0.017914843345376387
0.0017387671039766313,0.017912423605883368
0.0017331063455519235,0.017913022274889154
0.0017205467160412958,0.017914530802353834
0.0017174293241326644,0.017912023838395782
0.0017150189845474703,0.01791307398261655
0.0017065579240144923,0.017902735645686448
0.0017023067599888741,0.017895294587248346
0.001685906825572642,0.017881691855383967
0.0016724282802091516,0.017846436529565027
0.0016584415574262227,0.01786054124364532
0.0016476493279729346,0.01786121818442477
0.0016354313515494125,0.01783115011590576
0.0016236569500561598,0.017807798195774608
0.001611530632707749,0.0178128368715662
0.0016042902093557653,0.017812162727787493
0.0015932431798171122,0.01779314220442325
0.001583101776415888,0.017794517954414366
0.0015710009388938413,0.017784663605373122
0.001562324828077733,0.017776927940756544
0.0015536117690540566,0.017760944195072133
0.0015428400061658243,0.017716294223701495
0.0015330889360913142,0.017706722429069136
0.0015296170891544543,0.01769420428749724
0.0015275786055548466,0.017694663142786445
0.001519349967090658,0.017692163796927746
0.0015072242734355625,0.0176822787202087
0.0015002734312928782,0.017675268220534723
0.0014955978716792427,0.01767150055169361
0.001476717346149968,0.017636254791283924
0.0014650857627221678,0.017638375535142848
0.0014572555472069264,0.017625348318163106
0.0014499404977261698,0.017622102242937948
0.001439315514695633,0.01762660032220151
0.0014291812325860245,0.017618190742612432
0.001422358183008256,0.017615666882276462
0.0014091346884782946,0.01760677892169933
0.00140397651393741,0.01760589008366022
0.0013974091926914228,0.017603502467104116
0.0013924530446848705,0.017599614529745025
0.0013815413426883506,0.017591465972486474
0.0013674502255443053,0.017569589276299796
0.0013562479994747086,0.01755581852237481
0.001351536806622427,0.017553474996259408
0.0013428971476971362,0.01754236029802391
0.0013330670358669093,0.017536670553711813
0.0013262278817429611,0.01752130190551668
0.0013161467044916246,0.01748904091287885
0.0013063965193948637,0.017482233978836026
0.0012994471781197032,0.017480480721891404
0.0012966639162643719,0.01747766368165563
0.001282597039662676,0.0174617901588468
0.0012755598284679432,0.017449955070412554
0.001268769936615329,0.017440793326946168
0.0012577127950256606,0.017430075117893358
0.0012524036578526983,0.017430920738465097
0.001237743124336792,0.01742240262319488
0.0012282726413515971,0.01739687564018579
0.0012226353208582416,0.01739474076489349
0.0012189978039797858,0.017394613304943872
0.0012069957183055624,0.017382667825106626
0.0012020440652900427,0.017374943027794194
0.0011951123486598257,0.01736015776498252
0.0011875263630249247,0.017339938854014705
0.0011770390653061272,0.017338296268744974
0.0011722093008601044,0.01733782793256159
0.0011628608960803821,0.017339201328471825
0.001156872163834712,0.017334273337235005
0.0011497890672830164,0.017318758909792013
0.0011456276346128002,0.017319937784473327
0.0011429409520990834,0.01731500930893958
0.0011384240646017283,0.01730157798273202
0.0011334598070481324,0.017295153611113636
0.0011304221084401222,0.017291334478843894
0.001123886570176802,0.01726882594992567
0.0011144951040653692,0.017263588590448173
0.0011070820090491476,0.017257407492236525
0.0011013436501878988,0.017251555506520386
0.0010926791371492395,0.017251150290827067
0.001088905444097279,0.01724287781397962
0.00108491571424517,0.017241314823281905
0.0010753210600803244,0.017236930974671563
0.0010683901385412841,0.017235164820141414
0.0010595914346324092,0.017212494125792354
0.0010570420644006886,0.017202931382555478
0.0010497813607777105,0.017193525636792936
0.001044627799954848,0.01718727901425671
0.0010353468703958877,0.01717881573498475
0.0010284657095634571,0.017169281899643136
0.00102355194435999,0.01715421055862852
0.0010178327141271565,0.017138783873042268
0.0010153421025077157,0.01713814345617901
0.0010037758746916795,0.017131576433249893
0.0009956225046362029,0.017125974298415156
0.0009919399462956994,0.017126993276855042
0.00098675824265351,0.017124240139288763
0.0009832114385151531,0.01711651726092488
0.0009758303435714327,0.01710009393650433
0.0009681771384354648,0.01708463089684416
0.0009658622298874374,0.017079465455890237
0.0009634509894392291,0.01708071233709339
0.0009584869660758151,0.017067062077181654
0.0009498616021825891,0.01705834934672411
