train_score_,test_score
0.6743716554683616,0.6466823459449258
0.6163782789543508,0.5939167477533559
0.5633647609379433,0.5436509476589355
0.5153478996298645,0.4991083518571553
0.47201718311321084,0.45997042783412806
0.43247543495823215,0.42351100790606433
0.39675081957518127,0.3909158646784657
0.36346599866317225,0.36049932878755314
0.3334399633608745,0.3328044118317048
0.3063149642538103,0.308186854491062
0.28192228894189,0.28610343167875174
0.25937816361108396,0.2658977624190352
0.23900745619846572,0.24652971370618595
0.22051384131901758,0.22913647779089455
0.20370558498400781,0.21352230996198962
0.18823018568951802,0.19952800498734952
0.17402652328463677,0.18693260307394557
0.1611912073901916,0.17515449128134397
0.14921786148826663,0.1637647102597345
0.13871472064827,0.15430598707075815
0.12880261529690276,0.14489348707398714
0.11975841048884206,0.13653705389691537
0.11175199127547762,0.129237546616229
0.10423428585132627,0.12227467957265672
0.09714385628926739,0.11535049189775456
0.09083635829823364,0.10975040820042192
0.08495532063461766,0.10390229788605698
0.07955174927133808,0.0992477343060057
0.07463868378778303,0.09475164870505738
0.07008362422158117,0.0907352041477491
0.06580079825117219,0.08619910983274344
0.06196705185833681,0.08270412306814985
0.05833086044088313,0.07909933713589799
0.05516395829624963,0.07613333648104653
0.05202622796545413,0.07298384774503901
0.049332166455150685,0.07036650285032539
0.046699332929687,0.06759812955675562
0.044366928448773116,0.06551880197445575
0.04207772915324299,0.06332770542971441
0.040004012021456876,0.06145061931624516
0.03809344006246965,0.059792801940913666
0.03627649943830012,0.057957926160102265
0.0346531303503987,0.05660918538604842
0.03310747967540728,0.055169744315674105
0.031656378262924015,0.05343795968147303
0.03028202348467418,0.051982072563716994
0.02903359028284477,0.05088181880199564
0.02783358132622434,0.04957224366258999
0.026737475467171666,0.048436114533331284
0.025746745618801244,0.04767887777537207
0.024808764287156844,0.0467958295932796
0.023933849417282268,0.04589762012364632
0.023066859227841702,0.045033633261285906
0.02222435338852647,0.044084688863605934
0.02144586898329328,0.04323535990720357
0.020684764694919984,0.042597503151287915
0.020043161839072957,0.04198508609544253
0.019443303735241505,0.04151266950575818
0.018844364341773338,0.04098086439931411
0.018308510795207258,0.04057102688823263
0.017863513151689863,0.03997906069343245
0.01739255553386493,0.039523959447417385
0.01685821334697481,0.03900307861977709
0.016473976503142692,0.03864273135639872
0.01596452161892181,0.03826773201382105
0.015518934895673556,0.037835447338986056
0.015112965647955902,0.03742312751999804
0.014667225073470153,0.03697116477423973
0.014286054389056828,0.03658759345921459
0.01387379084477682,0.036275961565449266
0.013480788427739651,0.03567331872459377
0.013164707163270421,0.03528680589579403
0.012896620472888885,0.03492969876852111
0.012600253462001738,0.0345761993204543
0.01230723941523565,0.03435114980916362
0.01203020117952104,0.034066414946249395
0.011764785620527612,0.033695540320467524
0.011514084496266778,0.03340094960335368
0.01124006698446554,0.03306415587597587
0.010970284735567477,0.03279311650170726
0.010745086173216897,0.032611004764901426
0.010510510396450002,0.03235988384618416
0.010326175635140282,0.03210673618914975
0.01013224868529249,0.03201522550643312
0.009913365108964395,0.03179521105476798
0.009712968319387198,0.0315570404841078
0.009522951867578455,0.03143065548916483
0.009307213711581015,0.031190011623269627
0.009130196040098048,0.03095075945269305
0.008942783258185566,0.03082439806613522
0.008793240746400862,0.030675486310387766
0.00864545257785766,0.03048184367495537
0.008538648824189745,0.03032654797173842
0.008407448643208233,0.03016020800188989
0.008298592834572845,0.029979963441576375
0.008174407641132524,0.02983155380625912
0.008073838887451716,0.029636412133104983
0.007915306039085634,0.02949516836482707
0.00783395702963122,0.029313767742726336
0.007734541515220785,0.02914741616070058
0.007614754552761586,0.02908475011852079
0.007507347353447909,0.02892838327336197
0.007419697473383348,0.0287745994544916
0.007310806262774208,0.028689350548809934
0.007229551402665354,0.0285635743316578
0.007107708054744695,0.02848921332530439
0.00702473007837338,0.028353554015902137
0.006932328033891482,0.028243944488262788
0.006845623882233831,0.028121888744091845
0.006774658516806922,0.028053896615940974
0.006669439777935464,0.027925418604111046
0.0066267446168764635,0.02785335655325622
0.006490381860786546,0.027768367440812076
0.006400793216063858,0.027688522885569073
0.006330375376637102,0.02761974704633218
0.006259250529281184,0.027525383279243348
0.006203566948593982,0.027503135333922457
0.0060883692914511815,0.02740638669525956
0.006038191384311991,0.027330482100074837
0.005985686215912375,0.02726824582357234
0.005955169105202949,0.027194666854786817
0.005886736023114125,0.02710978209391365
0.005817958072681161,0.027108868163089217
0.005790897194919762,0.027056335806581663
0.00569100616745796,0.027013087064392045
0.005660641932494668,0.026945652904412067
0.005603701198325818,0.026867888198245947
0.0055716315576893926,0.026824200635841344
0.0055212972457326925,0.02677694138446261
0.005490748319325671,0.026741550974131514
0.005450938021086808,0.02671221297527488
0.005366214214665617,0.026623373616696765
0.005303981380575549,0.026537656669966443
0.005242561596597739,0.026511538719600353
0.005198319913357903,0.02645471124918522
0.005135975783732513,0.026376781663644138
0.005092456780318462,0.02633213590364201
0.00504444652819728,0.026291500312468793
0.005003156367862695,0.026200777522967376
0.004944823362879923,0.026195065881213436
0.004905034878998944,0.02619564249541134
0.004889025399026079,0.02616692862199972
0.004868204727134875,0.026117739134275862
0.004811542064168449,0.026026869308132312
0.004763683680415095,0.025967494414615672
0.004707669970861874,0.025892344958869013
0.004680454003976818,0.025842901665347175
0.004633899728730547,0.02577762849710909
0.0046187553342645765,0.025759864203932926
0.004565938232301474,0.025680523907022378
0.004476179120500179,0.0256121893505134
0.004454811951895127,0.02560081862857358
0.004430587124080303,0.025564136095708605
0.004399681795774347,0.02552719368782521
0.004335677953790132,0.025486950538712166
0.004307907745651536,0.025432175683387764
0.004258953274327684,0.025330690042855698
0.004235976190655677,0.025293844264959793
0.004201207320613231,0.0252399099548354
0.004155803167191979,0.025193016814860508
0.004115050843770396,0.025147392723746005
0.0040848885982981845,0.025085379769636925
0.004062994392212205,0.025062087048457332
0.004037110725432547,0.025025210429304817
0.004020822509253849,0.024993910821554204
0.003972167059534272,0.02495145168571772
0.003956666080355061,0.02494310016264593
0.003934807485063006,0.02491775233084757
0.003918559475860507,0.024889035981905876
0.003900641753110085,0.02487037219767006
0.003871065314669641,0.02485273516521313
0.0038298093475019317,0.024807073113864774
0.00381700500866948,0.024781867218035752
0.0038086430950803464,0.024764341371133328
0.0037866544635988242,0.02475743133305939
0.0037657427515481235,0.024725362995566845
0.003745107827254576,0.02467414918127992
0.0037132518004045563,0.024608074769929142
0.003677779361156405,0.02459973897868193
0.0036609195426787018,0.02457607689509373
0.00363400449201861,0.02449170874894936
0.003615662875406793,0.024457304972723862
0.0035976050780363047,0.024420787182900024
0.0035802318542770706,0.02441966413426259
0.003521638116769567,0.024359992473680665
0.0034751901251051827,0.024281188789692182
0.00346673228804537,0.02426423361970343
0.003460797623794331,0.024260024380562052
0.003426188696770865,0.02417293438787404
0.0034026439367711193,0.024122600086862518
0.003380240433204184,0.024129116301439837
0.0033630414722785884,0.024100122324188376
0.00333978766406966,0.024058921700768773
0.0033176666429088355,0.02403827399781127
0.003299849639168565,0.02399972658603301
0.003285574900115623,0.02397835001455496
0.003268520117592773,0.02394124210749582
0.0032487627328264047,0.02394229956495383
0.0032056771632012187,0.02391667406026649
0.003177508111489212,0.02389038866612277
0.003142617047306701,0.0238649478845556
0.003134830252656695,0.02385396391471724
