train_score_,test_score
0.6647458660235059,0.7316249627517986
0.6072484635402274,0.6714773354622161
0.555735602069741,0.6173095534862639
0.5081178840319281,0.5687440539287029
0.4652538200448539,0.5248312109525777
0.42615739218122045,0.4852208014060224
0.39086166869052874,0.44912468480990464
0.35860965100250763,0.415607321109057
0.32950325373026945,0.3843688698143126
0.30264135816866905,0.3559373007089629
0.2782335974917375,0.32984839932497173
0.25596031528900376,0.3047346158398036
0.23598205577002512,0.28283746193642045
0.21788248713115427,0.26335116555230076
0.20100676390318903,0.24464733543435968
0.18557600982921818,0.22822267037959681
0.17189399864334232,0.2126558210852905
0.15916776287842216,0.19890494739156123
0.14742084586394333,0.18565630239174064
0.13683024184584094,0.17483008076481082
0.12711678652036057,0.16418667456900066
0.11839261323371979,0.15415047606042848
0.11012897489628838,0.14472673735628241
0.10253254300002902,0.13675611105498472
0.09590411198600146,0.1294130758512676
0.08956861372107847,0.1223453090382708
0.08402065774935981,0.11638739361590376
0.0786747303275923,0.11059389374388524
0.07374746648776222,0.10502630294512291
0.06924260193701683,0.10021866189435917
0.06535980762481083,0.09618104921630116
0.06154870285044292,0.09172322244636613
0.05803273987028273,0.08765726271951871
0.05498770278347878,0.08441173687593025
0.051878664668839364,0.0809905674195998
0.04902201739272224,0.07752264466325132
0.04641677384382735,0.07477565581209447
0.04390107144322562,0.07203401095071908
0.04178777861389662,0.06987662472384897
0.03972587931533185,0.06763248146484828
0.037846685130928835,0.0655555649844222
0.03620816246448917,0.06386876326105459
0.03450893392398373,0.06194739907589512
0.03295020273625404,0.06000563915461682
0.031610732756068,0.05857614743670594
0.030319273198612325,0.05709589502546013
0.029007051569286613,0.055307906123328934
0.02781530163554194,0.05370890600697194
0.026665153312868346,0.05249493614633912
0.025607357304554077,0.051127992860911145
0.02471740711072327,0.050140140768091236
0.023800771175345244,0.04912532129858181
0.02301079352605644,0.04818786065488163
0.022209505627777248,0.0472739270820501
0.0215150182837697,0.04653433736811657
0.02074867082058338,0.04575810981922574
0.020043450543839058,0.04501018658528168
0.019413101151619122,0.044425002391136524
