train_target,y_pred_train
-0.7882975078124996,-0.8009576233960632
-1.2610448862121215,-1.2599313813720623
-2.365544261,-2.369879249520581
-1.307285996904762,-1.3117970633729636
-1.1698219526666669,-1.166977279060649
-0.2841068133333333,-0.2879550268773455
-0.2863339142647063,-0.2854976567520213
-1.055726969125,-1.0658271491702844
-3.173528504294872,-3.1676114826999764
-2.8109884486250003,-2.7997771120528236
-1.4565476333333331,-1.4561114432362028
-0.28662684440476144,-0.2879130485345696
-2.3850788056666667,-2.3756802324309505
-1.0861835340000006,-1.0939846018617112
-2.737254706111111,-2.73400250933089
-1.7903493383333338,-1.790495875096988
-0.4906501972857143,-0.48967188597573436
-1.5255188724999995,-1.517125613853816
-0.5100044505555553,-0.5102615386070108
-0.19334817666666645,-0.18989876894651533
-0.3498010542187502,-0.3545887583692938
-0.6807551049999998,-0.6768542337382188
-1.4757923255555558,-1.474176947398904
-3.080169875989584,-3.0895946686702627
-0.312413291285714,-0.3122272153022894
-2.7028377160000003,-2.7053563039097597
-1.712967010000001,-1.7076654912345766
-0.9518745544444442,-0.9405670805652445
-0.6695844695312498,-0.6726246858142787
-2.3754064209782606,-2.376650044995622
-1.3338025257142847,-1.3422376818452217
-0.07939836000000018,-0.0923382412265482
-2.7208274902499996,-2.7196478833416657
-2.0928242500833334,-2.1047601607689153
-0.3491245541666667,-0.3433641618127007
-0.5372064294047625,-0.5395156223512783
-0.4304639161111107,-0.42673493992163647
-2.5973773892500005,-2.5890909720693913
-0.3129730494444451,-0.3202316515451605
-1.782106157799215,-1.7903718053638176
-0.32632703861111106,-0.3330427263848605
-0.9647748735606062,-0.9601964714461834
-3.266965539537037,-3.2736015964841507
-2.8163551167708336,-2.8373368330980253
-2.063375704189656,-2.0603398112530655
-1.062945909285714,-1.0689542650822481
-1.2937161422368415,-1.2920350304967727
-0.49660194875,-0.48735078029667395
-1.9251898073214293,-1.9247596736589956
-1.9678511183333336,-1.9610017552683294
-2.303355504038462,-2.3022575967969274
-1.6943006952083337,-1.6961427930758957
-1.29876254275,-1.29358077797097
-1.3115900119444446,-1.3084208218061364
-1.6093648134615388,-1.6178556575524803
-2.672019064305556,-2.6686865298802966
-0.5328421906944444,-0.5268036887209413
-0.4805404640000006,-0.4724003666770874
-1.7983399799166668,-1.8095257148525374
-1.9342974295689663,-1.9282587523710133
-0.9498571108333328,-0.9637186018011544
-0.5714196999999999,-0.5847722893944929
-1.5120880946875,-1.5211264929095978
-0.3714311455555552,-0.38498021362885126
-1.3369621511111107,-1.3369155640813177
-2.029400938333333,-2.034109262136463
-0.5542796837500005,-0.557837789639571
-1.923865282272727,-1.9135614840220692
-1.3017309738461544,-1.312853014170611
-2.28796551875,-2.2882677598185377
-2.2230098932993196,-2.213797370843495
-2.1812702987499994,-2.188494908016888
-2.6447044633333348,-2.649072024020202
-2.9393469153645837,-2.944482970310983
-0.3500190705555555,-0.3530838834064908
-1.1051316720000002,-1.1219176695526822
-1.4967491855555557,-1.4879928860670846
-1.976696742,-1.9785812005459522
-2.71274939945238,-2.7195130776913823
-2.4515520820000005,-2.4558183231464574
-2.051341438928571,-2.0503571230945723
-0.7453965666666663,-0.740782718775447
-0.3424484154166668,-0.3400396438452601
-0.15307355333333295,-0.15005716014299583
-1.9812652847619048,-1.9637555092232122
-0.07571562416666626,-0.07501710335569073
-2.415445687222222,-2.425587610085569
-0.6908701608333333,-0.6912642834311864
-1.3398601882142858,-1.3513695913123904
-0.9647128633333334,-0.9685566904640079
-1.6860960114285717,-1.6711113847670493
-0.6375040875,-0.6403253572480296
-2.4241487247499998,-2.427090393253353
-1.9123803316071428,-1.9032432231205354
-1.6386638170833323,-1.6394408084952303
-0.7914003174999996,-0.8015680071358342
-1.0222509705665026,-1.0253790411515677
-1.4058502870833334,-1.4044891152546837
-0.76351538,-0.7681653217972008
-1.6067408269374999,-1.6164105156520594
-2.060107371041666,-2.0635629742351
-1.7093194757142862,-1.719064333299998
-1.919066566222223,-1.9384763241927825
-2.260625710205628,-2.255879594761898
-2.2798809278571426,-2.2743965709560103
-1.7080308686458334,-1.7090435363104188
-1.303287361000001,-1.3109459404251804
-0.27583176281249955,-0.27442549433153285
-1.3075647522222222,-1.3014482241770884
-2.7906731865625,-2.791167942067527
-1.6839855541666668,-1.6992847097074004
-1.7211171447685187,-1.7168772823507377
-2.938787280892857,-2.9467345970844696
-2.1627509068333333,-2.1578410510135546
-1.0719677925000002,-1.0789885453998893
-1.7666475356250004,-1.7694335510609
-0.27135962380952383,-0.2736036150637682
-0.1895442729166668,-0.19429803528890635
-0.9227171708333336,-0.9310909334625528
-3.5068520046590907,-3.497612367682714
-1.32819365,-1.328424441486647
-2.920745296931818,-2.9208824684104875
-0.4730400225000002,-0.4819209735845235
-0.7835098100833335,-0.7957924613501659
-1.8642073557500003,-1.869957169249178
-0.4738140969444438,-0.48201535360668485
-1.0261678300000003,-1.022598534766788
-0.7779597944444442,-0.7741391442148672
-1.3814654570833331,-1.3898946258179619
-2.440360075,-2.4450644209319026
-2.2850589563461536,-2.2804227601665215
-0.5462309708333333,-0.5517576026266472
-1.5795819834523812,-1.5775025738454138
-1.7455287045833332,-1.7380769087693058
-2.723679008250001,-2.714213884250177
-1.0758495854166668,-1.0831057231873302
-0.8565150057407406,-0.8514442124789262
-1.8306327330387933,-1.82871677016171
-1.2149898915625004,-1.2214632887784442
-1.849209675896552,-1.8663489322032014
-1.4000408604999997,-1.392912548427468
-3.9245232490625,-3.924070203870878
