train_score_,test_score
0.6672295608870965,0.710711541137429
0.6101395811450666,0.6529921578704158
0.557776564811234,0.5987381582156798
0.510468491930264,0.5497519804826501
0.4673301274749178,0.505507910265319
0.42831672522312003,0.46536811923418986
0.3926049472313437,0.42807816157106127
0.3604444912452311,0.3959861540658676
0.3309526995835177,0.36703820130038817
0.30432518334063496,0.33996419226475083
0.27978188980303276,0.31539168699964926
0.25738169718651127,0.29252204023478817
0.23675789444333742,0.27177181440345644
0.21859900217542905,0.253661624300694
0.20142785186448053,0.23707506613638912
0.18613162627212668,0.22155648297456276
0.171844391234533,0.2072963457746512
0.15897771404177655,0.19506247461051193
0.14709567169269377,0.18302118841041898
0.1364433386538439,0.1723095261289418
0.12654021374488086,0.16191082178694632
0.1177429954031651,0.15275491125814228
0.10954162537392054,0.14460811529704357
0.10216562511354794,0.13756586906584517
0.09546006762055008,0.1304580748159287
0.08908928702632735,0.1242210979505566
0.08353801574588508,0.11846977707426729
0.0782425949462691,0.11341553436209006
0.07347185336605855,0.10838763265786037
0.06890679557109751,0.1035862561981282
0.06491480934067524,0.0996915176093786
0.06133891581599134,0.09619840427155466
0.05777334538637391,0.09277492443736939
0.054378845434156615,0.08983649608421507
0.05136631947411546,0.0866890352383222
0.04856296360732812,0.08404209989418963
0.045981177311907734,0.08170173429748735
0.043639713589908403,0.07949778804620078
0.041354959252967935,0.07747216065080549
0.0393418605449612,0.07553443887613867
0.03741395603096957,0.07378578017194397
0.03564927874195341,0.07198769704417646
0.03391935869433951,0.07058555206023177
0.032329829202164734,0.0689905115186575
0.03103937570391816,0.06757217168936712
0.02963934064295941,0.06621715616519394
0.028355581495592773,0.06499635431989224
0.02714042438062694,0.06383765664023164
0.026074510293711325,0.06288911777685777
0.025044476881769594,0.06186529033204448
0.0241460294442054,0.061120981494384996
0.023172451901556982,0.06042975482939512
0.022269230133632772,0.0595826561208739
0.021520686763240007,0.05895618793794124
0.02083355854697192,0.05834685661265099
0.02015870425014668,0.057703160350156005
0.01952298832515621,0.05721520373440718
0.018902791949305397,0.05661610766772312
0.01828987538480057,0.0560087026916477
0.01774403144770675,0.05561370721276176
0.017179503980028862,0.05497561760981978
0.016715897483560442,0.054439549002604073
0.016215638627202492,0.053913544465635704
0.015795053060377134,0.05359245892327064
0.01532676325793672,0.05288083573282006
0.014862918555910919,0.05240720808389897
0.014540099204089973,0.05204651021839678
0.014175076693731041,0.05189071627883711
0.0138540679957252,0.05153300050515631
0.013472783403152666,0.05112828565670048
0.013129006453110782,0.050831963725994675
0.012807017830048277,0.05054329509867209
0.012483321395861812,0.05028754982465137
0.012264076316708021,0.05003742131172679
0.012000600839867188,0.049768252068404684
