train_target,y_pred_train
-0.7882975078124996,-0.7978297963571538
-1.2610448862121215,-1.2663492134305254
-2.365544261,-2.3702545646073228
-1.307285996904762,-1.3254330994237222
-1.1698219526666669,-1.1675063411974127
-0.2841068133333333,-0.2843230528037961
-0.2863339142647063,-0.2813530359894635
-1.055726969125,-1.0622300887146023
-3.173528504294872,-3.1600424511668814
-2.8109884486250003,-2.8035757297202286
-1.4565476333333331,-1.45838784492703
-0.28662684440476144,-0.28687606778994135
-0.25506123633333383,-0.27240385340256484
-2.3850788056666667,-2.3784805180954556
-2.737254706111111,-2.7360911266884984
-1.7903493383333338,-1.7922981252120633
-0.4906501972857143,-0.4901783027582915
-1.5255188724999995,-1.5324932437627885
-0.5100044505555553,-0.4982384677654591
-0.19334817666666645,-0.19198792675760223
-0.3498010542187502,-0.35364004924989423
-0.6807551049999998,-0.6794047599090073
-1.4757923255555558,-1.4799776482196982
-3.080169875989584,-3.0921663223184734
-0.312413291285714,-0.3172155182017355
-2.7028377160000003,-2.7061911463872383
-2.1611467852777784,-2.169664227548219
-0.9518745544444442,-0.9431782153157974
-0.6695844695312498,-0.6732145462422794
-2.3754064209782606,-2.3724123769495544
-1.3338025257142847,-1.3423824348506075
-0.07939836000000018,-0.08611705009261597
-2.7208274902499996,-2.7181921370905022
-2.0928242500833334,-2.0964427196825626
-0.3491245541666667,-0.33995987776982917
-0.5372064294047625,-0.5377279907404366
-0.4304639161111107,-0.4303568660746615
-2.5973773892500005,-2.5899952328962894
-1.782106157799215,-1.8036610340194699
-0.32632703861111106,-0.3249146220382285
-0.9647748735606062,-0.9575853275317397
-2.8163551167708336,-2.8228511663298304
-2.063375704189656,-2.064535565133205
-1.062945909285714,-1.0678558300908352
-1.2937161422368415,-1.2866525345861446
-0.49660194875,-0.48792686517369965
-1.9251898073214293,-1.9244720693808106
-0.7923463533333331,-0.7991376002789243
-1.9678511183333336,-1.9598447009803082
-1.6943006952083337,-1.6907961979570303
-1.29876254275,-1.2929034552806566
-1.3115900119444446,-1.3184585041197183
-1.6093648134615388,-1.6151517572524061
-2.672019064305556,-2.6676764132574946
-0.5328421906944444,-0.5241652649342617
-0.4805404640000006,-0.469854710649978
-1.7983399799166668,-1.805481887314666
-1.2527889212500003,-1.2625715708639211
-1.9342974295689663,-1.9289224488211765
-0.5714196999999999,-0.5879227831098404
-1.5120880946875,-1.5290770627710708
-0.3714311455555552,-0.38364722265052903
-1.3369621511111107,-1.343371130848944
-2.029400938333333,-2.0249031162287237
-0.5542796837500005,-0.5587592499402928
-1.923865282272727,-1.9148762019339474
-1.3017309738461544,-1.30529684923583
-2.28796551875,-2.2832783633880207
-2.9429503101190475,-2.9639272585747447
-2.2230098932993196,-2.219243678084906
-2.6447044633333348,-2.647907852887741
-2.9393469153645837,-2.9435812000570625
-0.3500190705555555,-0.3569543893462171
-1.1051316720000002,-1.11554850756181
-1.4967491855555557,-1.4848312578642473
-1.976696742,-1.9810867654556195
-2.71274939945238,-2.7161707547016674
-2.4515520820000005,-2.4541893100787147
-2.051341438928571,-2.0459588110709563
-0.7453965666666663,-0.7380151086560195
-0.3424484154166668,-0.3418144673283897
-0.15307355333333295,-0.14183087666321798
-1.9812652847619048,-1.977743551525292
-1.629920508026316,-1.6248837635809068
-0.07571562416666626,-0.07397430969105233
-2.415445687222222,-2.4337925232896227
-0.6908701608333333,-0.6870864466846253
-1.3398601882142858,-1.349432465840782
-1.829953803333333,-1.8288649392302259
-0.9647128633333334,-0.9688267675101013
-1.6860960114285717,-1.6595493856075862
-2.4241487247499998,-2.434158186376229
-1.9123803316071428,-1.9023377341666696
-1.6386638170833323,-1.6475222667732194
-0.7914003174999996,-0.795237694205182
-1.422707069880952,-1.4325935650932362
-1.0222509705665026,-1.0329095759859606
-1.2891533435,-1.2856488649414823
-1.4058502870833334,-1.4030355469758164
-0.76351538,-0.7673044403801457
-1.6067408269374999,-1.6205350851576865
-1.7093194757142862,-1.7185983430539966
-3.1321152273684207,-3.12902497871207
-1.919066566222223,-1.933335511407296
-2.2798809278571426,-2.279593146082222
-2.4982096607407405,-2.5065852382735296
-1.4379984233333338,-1.4189867416847992
-1.7080308686458334,-1.707906281707343
-1.303287361000001,-1.3056234839972
-2.0004869730952386,-2.006146251910483
-2.7906731865625,-2.7921705096453517
-1.5078152094791664,-1.508589143320236
-1.6839855541666668,-1.6913230301866968
-1.7211171447685187,-1.713545431565277
-2.938787280892857,-2.9416250380906437
-1.7828323461111109,-1.7724763390508729
-2.1627509068333333,-2.162518810370664
-1.0719677925000002,-1.0807660676023239
-1.7666475356250004,-1.7726996505583899
-1.0102077433333332,-1.0075986879782797
-0.27135962380952383,-0.273542526163347
-0.1895442729166668,-0.2021379526524372
-0.9227171708333336,-0.9285163153312918
-1.32819365,-1.3310416369278386
-2.920745296931818,-2.9085566378583083
-0.4730400225000002,-0.47656322410655855
-0.7835098100833335,-0.7945039741576092
-1.8642073557500003,-1.8651108220988704
-1.0261678300000003,-1.022421685272254
-0.7779597944444442,-0.7663580439918393
-1.3814654570833331,-1.3935847354074218
-2.440360075,-2.4410815270489485
-2.2850589563461536,-2.278111389884492
-0.5462309708333333,-0.5562293091142049
-1.5795819834523812,-1.577751609687153
-3.0664743169318185,-3.0719570961016442
-2.723679008250001,-2.7209832411732466
-1.0758495854166668,-1.0745693739687154
-0.8565150057407406,-0.8428108693427498
-1.8306327330387933,-1.833847275814791
-1.2149898915625004,-1.221286066566145
-1.849209675896552,-1.8662814642786718
-1.4000408604999997,-1.3934855849650682
-3.9245232490625,-3.9227869999967777
-0.1425752612499996,-0.1457720221354992
-1.189612306,-1.1801791182189112
-0.7159079759375002,-0.7146666672324719
-1.5624317169999995,-1.5596058788932938
-0.5414801406250005,-0.5393001340601985
-2.3118241788333336,-2.311523655597446
-3.126702136428572,-3.1214576295584964
-2.536150374772727,-2.544917167066797
-1.6959888388541664,-1.6853715990670357
-1.4103795844444444,-1.396450849763622
-2.285353160416667,-2.2875196043819215
-0.5088257200000003,-0.5133483167219315
-2.906159104599304,-2.900013428327853
-2.0457126711111107,-2.055961459722869
-1.459404922640087,-1.461361480037993
-2.0172213080000003,-2.0148549486771765
-1.0253263732936508,-1.0326133812081737
-0.8475121357407408,-0.8542548839946553
-0.27480031083333323,-0.27026512922130946
-0.8383352600000001,-0.8345572290766752
-1.5318456898809525,-1.5310967230455488
-1.4258415153749997,-1.421088241372421
-2.7642240411532573,-2.742283246273762
-1.944027045555556,-1.9436995419393779
-0.29520093416666643,-0.2905717536480299
-0.5437214877777775,-0.5510070475914962
-2.5904006820000007,-2.586103378290142
-0.612556749166667,-0.6178771567172778
-1.390823458095238,-1.3912472566709462
-2.7262550188461536,-2.7232704849414
-0.7550017003409092,-0.7535419035003527
-1.2500806666666666,-1.2656552399669398
-0.3590499620833333,-0.3603245423639411
-1.7239691820000005,-1.7263721428507828
-1.4187660225,-1.4379047985841382
-2.104346054500001,-2.106842304910873
-1.333798308055556,-1.3230816142852386
-0.9868221989285716,-0.9815989472700425
-2.4212537664705884,-2.417718940773881
-1.8289987089583333,-1.824305176266443
-1.3465408576923072,-1.3642715946458024
-1.5826576940909094,-1.5875733625140909
-2.0787984729166658,-2.078910986399165
-2.9444891682407417,-2.9399840733704745
-2.7847492321296285,-2.779122295645616
-1.2519460952083332,-1.255273469488977
-0.8222760733333333,-0.8220752257246283
-1.645196242083334,-1.6474578550462138
-1.7012310375000006,-1.7274301777020107
-2.6790152945,-2.666728831732098
