train_target,y_pred_train
-0.7882975078124996,-0.7978231169494192
-1.2610448862121215,-1.2630739055507476
-1.307285996904762,-1.326541779474778
-1.1698219526666669,-1.1653022352476106
-0.2863339142647063,-0.28368082834039754
-1.055726969125,-1.0558236572605577
-3.173528504294872,-3.1622254791393702
-2.8109884486250003,-2.8001071430808424
-1.4565476333333331,-1.4587198025637902
-0.28662684440476144,-0.28556797598898737
-0.25506123633333383,-0.2724084757761654
-2.3850788056666667,-2.3803882046912466
-1.0861835340000006,-1.0851017084228238
-2.737254706111111,-2.7351784697935453
-1.7903493383333338,-1.7919409499879175
-0.4906501972857143,-0.49092423515122363
-1.5255188724999995,-1.517108446740753
-0.19334817666666645,-0.19311048885627646
-0.3498010542187502,-0.35186401124657596
-0.6807551049999998,-0.6782011468187454
-1.4757923255555558,-1.4805498891949773
-3.080169875989584,-3.081908036413956
-0.312413291285714,-0.3139081858460002
-2.7028377160000003,-2.7031998200553464
-1.712967010000001,-1.6978661307519325
-2.1611467852777784,-2.1695487905285513
-0.9518745544444442,-0.9513076103148159
-0.6695844695312498,-0.6676122443044586
-2.3754064209782606,-2.3747396914859955
-1.3338025257142847,-1.341387410426786
-0.07939836000000018,-0.07897215645446204
-2.0928242500833334,-2.104711717370441
-0.5372064294047625,-0.5372942301076488
-2.5973773892500005,-2.5937593665971383
-0.3129730494444451,-0.3249859985505325
-1.782106157799215,-1.8056122308064495
-0.9647748735606062,-0.9561391343066279
-3.266965539537037,-3.2728925629845733
-2.8163551167708336,-2.8341938112179768
-2.063375704189656,-2.066303680836299
-1.062945909285714,-1.0558392616362131
-1.2937161422368415,-1.2906363100698253
-0.49660194875,-0.4908870678941317
-0.7923463533333331,-0.7955311106668742
-1.9678511183333336,-1.9664475113587083
-2.303355504038462,-2.2983313310287246
-1.3115900119444446,-1.317609511486133
-1.6093648134615388,-1.6075253707631663
-2.672019064305556,-2.671858528925253
-0.5328421906944444,-0.5224254717107907
-0.4805404640000006,-0.47140108324998464
-1.2527889212500003,-1.2644810854416297
-1.9342974295689663,-1.9274745145099035
-0.9498571108333328,-0.9634982332142266
-0.5714196999999999,-0.5854420363850869
-0.3714311455555552,-0.3828841998585607
-1.3369621511111107,-1.3365499224194048
-2.029400938333333,-2.0221702658027176
-0.5542796837500005,-0.5614589039612145
-1.923865282272727,-1.9147701356519162
-2.28796551875,-2.280825357858657
-2.9429503101190475,-2.9635604550803247
-2.2230098932993196,-2.2084672212965755
-2.1812702987499994,-2.1734082750783066
-2.6447044633333348,-2.647864701974644
-2.9393469153645837,-2.944756570417073
-0.3500190705555555,-0.35744506489696004
-1.1051316720000002,-1.1128147347707273
-1.4967491855555557,-1.487986765541217
-2.71274939945238,-2.7203869369682163
-2.4515520820000005,-2.454367278175478
-2.051341438928571,-2.050799611403
-0.7453965666666663,-0.7392734689390115
-0.3424484154166668,-0.33909274424370756
-1.629920508026316,-1.6168823538689412
-0.07571562416666626,-0.08045158120281166
-2.415445687222222,-2.4320361629747036
-0.6908701608333333,-0.6840102913683574
-1.3398601882142858,-1.3508812572182842
-1.829953803333333,-1.8247702561636276
-0.9647128633333334,-0.9725702157368744
-1.6860960114285717,-1.6613291796229293
-0.6375040875,-0.6438511927439681
-2.4241487247499998,-2.4280565647881756
-1.9123803316071428,-1.9091794968749396
-1.422707069880952,-1.4250136713106811
-1.0222509705665026,-1.0298830761803994
-1.2891533435,-1.2902095925820312
-1.4058502870833334,-1.4040797996976415
-0.76351538,-0.7637652894526907
