train_score_,test_score
0.6733041441379115,0.6546152008019777
0.6149860009863536,0.6014790427493474
0.5624144101982707,0.5536048413165071
0.514421065974627,0.5105500013459479
0.47124164621568665,0.4717058748623105
0.4317172552647563,0.4363526060601566
0.3960027061552876,0.4041084239716893
0.36363248591046804,0.37450338674985356
0.33405984237071623,0.34813274914175485
0.3070958500874047,0.32225335078669015
0.28250581481201686,0.2997456208608223
0.2601067997409833,0.2785827844567684
0.23958414738701928,0.2600287911825391
0.22074194343357142,0.2429443386956105
0.20410868956554779,0.22779591381388564
0.18842666349828432,0.21376834518907936
0.17446652596610507,0.20118483244127325
0.1615258604413914,0.1898445982371154
0.1495575361380934,0.17892460575379937
0.13883360900242464,0.16943365476333816
0.12878751798454424,0.16030568239544993
0.1198249869034941,0.15236577608112564
0.11135859216944363,0.14468546295782903
0.10376520684701983,0.13788420547055286
0.09673932729968268,0.13090977813308236
0.09041489072141463,0.12492928162696362
0.08473401672938133,0.11967832550606865
0.07944853819594264,0.1145548297218486
0.07438942258734202,0.10975152119033961
0.07009894130448058,0.10551860838502257
0.06591359140203125,0.10175171577950903
0.06227010402768029,0.09841021879989077
0.058638055400602816,0.09512407242845715
0.05529808842437845,0.09257903939517552
0.05232158181573003,0.08973995434169646
0.049635552411528686,0.0867667316609974
0.047026851768197785,0.08485767506669639
0.04463881904783543,0.08247599317518788
0.04240026589158505,0.08072992409593256
0.04032635961196476,0.07868142738348392
0.0382838083516703,0.07661535688630879
0.0367004729699784,0.07503058151727601
0.03489621722114986,0.07306860497274774
0.03335451069795785,0.07153501504762132
0.03178550957685454,0.0700160345666432
0.030515416394939054,0.06872280755166933
0.02914452728898221,0.06724836132828951
0.027917352466916835,0.06603259201229708
0.026789447859964847,0.06469763329120286
0.02577173361950598,0.0634309248592207
0.02477073467448928,0.06248481497526489
0.023914331554454053,0.06160239750620283
0.023059273891909822,0.060687599022851535
0.022235501555081933,0.059888203898568235
0.021452910299466513,0.0589184461253222
0.020748318036112483,0.05817317800972328
0.020043856739109717,0.05716349308585788
0.019387005225418627,0.05632296500612794
0.01876626668672691,0.05539384153933194
0.01825509741818665,0.05493329339553881
0.017719268110708876,0.054439212489140555
0.017199536660631173,0.053704413439222866
0.016729943288568413,0.05308518494146948
0.016247085718301673,0.05260013239096267
0.015795782365746528,0.05206295787579116
0.015352123623502967,0.051589891415200706
0.014947155249658998,0.051073368214563576
0.014549543560070922,0.05069002070186241
0.014227776884863838,0.05036754623781301
0.013810548580289583,0.050026251753606574
0.013453464438107592,0.04969538476537268
0.01307746877966585,0.04921662095337398
0.012815967483838158,0.04898656804802816
0.012496133462126989,0.04870276815417877
0.012143940771353404,0.04834398224709918
0.011864599851029693,0.04805635427286213
0.011624818776584224,0.047752680427110915
0.011423106803530193,0.04745704281822843
0.011183547725695077,0.04713525900720346
0.010913493480565917,0.046770700074673724
0.010691074158294685,0.046631392085716275
0.010458256751495811,0.04621564476291487
0.010199569134679527,0.045997319375382636
0.01005483031260797,0.045856329038289644
0.009807347633762464,0.04552830949745558
0.009632300279709268,0.04526851164276938
0.009399278260948569,0.04500965324056246
0.009204491894007773,0.04455626688198431
0.009060856399862507,0.04431277917171455
0.008865635808198765,0.044014372298041005
0.008698466368637983,0.04371951760662344
0.008555396098637483,0.043626609561312604
0.008417276551663203,0.04334876557313272
0.008233451742097638,0.043135796928095424
0.008086998276482082,0.04285963740401967
0.007968995267851504,0.04270876746390266
0.007835423424871885,0.042528591350283036
0.00772499867855997,0.04234005974367464
0.007564180444346539,0.042235940063740485
0.00748980612620729,0.04218020428781332
0.00738618527312783,0.04218859659081479
0.0072758375274939325,0.04208341370970331
0.007166915475901959,0.04188955744297899
0.0070507566397387395,0.04164564859465362
0.006950802685738105,0.04148835859146476
0.006838761163718359,0.04127593993621163
0.006764189105198051,0.04112109138377391
0.006683277966803183,0.041042331764466755
0.006613508057427075,0.040885798824292954
0.0065487728300872225,0.04075412073561061
0.006436933864990254,0.04065953355962308
0.006343314914525798,0.04049943387796366
0.006272381034438876,0.040419133457276143
0.006211875403002077,0.040253493340194846
0.006149180873413173,0.040188348091294714
0.0060850360597717364,0.040112187527792255
0.006026590614439852,0.0400385961059745
0.005970817985980465,0.03988593915935971
0.0059280381363091715,0.03985608852992669
0.005864998769090305,0.03979090082462475
0.005823158467255466,0.03972115465362753
0.005770633787634657,0.03965872421996061
