train_target,y_pred_train
-0.7882975078124996,-0.7990634357482035
-2.365544261,-2.36622058223568
-1.307285996904762,-1.329194461500572
-1.1698219526666669,-1.1647966946310908
-0.2841068133333333,-0.28269117308326736
-0.2863339142647063,-0.28464542172072244
-1.055726969125,-1.0666600043131302
-3.173528504294872,-3.1620362925923473
-1.4565476333333331,-1.4554910993862769
-0.28662684440476144,-0.28764821746893615
-0.25506123633333383,-0.2668208876529247
-2.3850788056666667,-2.3845668255865924
-1.0861835340000006,-1.0901212503149436
-2.737254706111111,-2.7422095786250784
-1.7903493383333338,-1.786440529890636
-1.5255188724999995,-1.524137230973941
-0.5100044505555553,-0.5025632380410534
-0.19334817666666645,-0.1958000108238041
-0.3498010542187502,-0.35456867130271486
-0.6807551049999998,-0.6800881777648783
-3.080169875989584,-3.085245769080331
-0.312413291285714,-0.30820130713762034
-2.7028377160000003,-2.7033280810485985
-1.712967010000001,-1.7074058794474292
-2.1611467852777784,-2.158640596484968
-0.6695844695312498,-0.6735670536618463
-2.3754064209782606,-2.3699999975586703
-1.3338025257142847,-1.3440665128752154
-0.07939836000000018,-0.09064766686791885
-2.7208274902499996,-2.7247351580047225
-2.0928242500833334,-2.106304185771354
-0.3491245541666667,-0.3477964082350079
-0.4304639161111107,-0.4308601527563483
-0.3129730494444451,-0.32057408811568516
-1.782106157799215,-1.796488275629906
-0.32632703861111106,-0.33200004785379783
-0.9647748735606062,-0.9540072489552706
-3.266965539537037,-3.2744603213670778
-2.8163551167708336,-2.825362448006913
-2.063375704189656,-2.0735730758273365
-1.062945909285714,-1.0673695022547918
-1.2937161422368415,-1.2915140583081026
-1.9251898073214293,-1.9244663853667758
-0.7923463533333331,-0.7892547615379192
-1.9678511183333336,-1.9690906033139608
-2.303355504038462,-2.299060012018665
-1.6943006952083337,-1.6970776214992567
-1.29876254275,-1.293458275210856
-1.3115900119444446,-1.314186789021344
-2.672019064305556,-2.6736499335992816
-0.5328421906944444,-0.5292930267760957
-0.4805404640000006,-0.471318955599371
-1.7983399799166668,-1.8209766312169537
-1.2527889212500003,-1.2584215888115484
-1.9342974295689663,-1.938050911860974
-0.9498571108333328,-0.9614171691010542
-0.5714196999999999,-0.5891084857497388
-1.5120880946875,-1.5209262180557879
-0.3714311455555552,-0.3804956019738799
-1.3369621511111107,-1.337428534024017
-1.3017309738461544,-1.3086995808178237
-2.28796551875,-2.28402438189078
-2.9429503101190475,-2.9428363394986845
-2.2230098932993196,-2.2150185420046324
-2.1812702987499994,-2.1922216084066686
-2.6447044633333348,-2.6457429960638534
-2.9393469153645837,-2.9483520497698694
-0.3500190705555555,-0.35387763454885857
-1.1051316720000002,-1.1157845871606034
-1.4967491855555557,-1.4886034060908466
-1.976696742,-1.973993686452871
-2.71274939945238,-2.7134499029883035
-2.4515520820000005,-2.4559188284317024
-2.051341438928571,-2.0494131213956956
-0.7453965666666663,-0.7383949327314027
-0.3424484154166668,-0.3414706414336619
-0.15307355333333295,-0.14860809585471266
-1.9812652847619048,-1.9690079765660171
-1.629920508026316,-1.6165403781816545
-0.07571562416666626,-0.08046432469690552
-2.415445687222222,-2.430258827948137
-0.6908701608333333,-0.6886979844218349
-1.3398601882142858,-1.3526717066120808
-1.829953803333333,-1.8268614018165483
-0.9647128633333334,-0.9718737662490349
-1.6860960114285717,-1.6616281289195178
-0.6375040875,-0.6372100881137954
-2.4241487247499998,-2.429820240749188
-1.9123803316071428,-1.902630642122775
-1.6386638170833323,-1.6401802489456987
-0.7914003174999996,-0.8010356966114767
-1.422707069880952,-1.4309434098163474
-1.2891533435,-1.2859890646755976
