train_target,y_pred_train
-0.7882975078124996,-0.8055381729855743
-1.2610448862121215,-1.2597214894714297
-2.365544261,-2.370149854788838
-1.307285996904762,-1.3248842627415314
-1.1698219526666669,-1.164887852638382
-0.2841068133333333,-0.28794004756954383
-0.2863339142647063,-0.285703899942002
-1.055726969125,-1.0772768465314373
-3.173528504294872,-3.160759178912457
-2.8109884486250003,-2.8039178871280543
-1.4565476333333331,-1.4606208119067272
-0.28662684440476144,-0.2849701050513591
-0.25506123633333383,-0.2645791921762062
-2.3850788056666667,-2.372404124348399
-1.0861835340000006,-1.087974145608343
-2.737254706111111,-2.732777839475852
-0.4906501972857143,-0.4930142372989463
-1.5255188724999995,-1.52073282302868
-0.5100044505555553,-0.5042662251619924
-0.19334817666666645,-0.19203716410204516
-0.3498010542187502,-0.35317554829464154
-0.6807551049999998,-0.6810475572514231
-1.4757923255555558,-1.4776297018649656
-3.080169875989584,-3.083992539223844
-0.312413291285714,-0.3272179356858613
-2.7028377160000003,-2.7144316825953902
-1.712967010000001,-1.7097359873330313
-2.1611467852777784,-2.1644694683174337
-0.9518745544444442,-0.9518992632487746
-0.6695844695312498,-0.6745782882168309
-2.3754064209782606,-2.369833292664422
-0.07939836000000018,-0.08954633392204762
-2.7208274902499996,-2.726100255894289
-0.3491245541666667,-0.3404266384155254
-0.5372064294047625,-0.5351777707480123
-0.4304639161111107,-0.429178750819795
-2.5973773892500005,-2.590152722135268
-0.3129730494444451,-0.31806588117494544
-1.782106157799215,-1.799454424766427
-0.32632703861111106,-0.3251849242784488
-0.9647748735606062,-0.962645578337878
-3.266965539537037,-3.271571815045281
-2.8163551167708336,-2.8314511618012843
-2.063375704189656,-2.051653048115327
-1.062945909285714,-1.0637321436957243
-1.2937161422368415,-1.2856177486322637
-0.49660194875,-0.4913872449438065
-1.9251898073214293,-1.9252243236947404
-0.7923463533333331,-0.7932524581747321
-1.9678511183333336,-1.95451751174745
-2.303355504038462,-2.297238548636517
-1.6943006952083337,-1.7005501227232889
-1.29876254275,-1.2931259656564098
-1.6093648134615388,-1.6277816112357315
-2.672019064305556,-2.6695565008167104
-0.5328421906944444,-0.5250914369311898
-1.7983399799166668,-1.8147524898260523
-1.2527889212500003,-1.2594485890742033
-1.9342974295689663,-1.921836649576433
-0.9498571108333328,-0.9614959721278729
-1.5120880946875,-1.5185330984905125
-0.3714311455555552,-0.38412884382188855
-1.3369621511111107,-1.3241382715618337
-2.029400938333333,-2.028493655441972
