train_target,y_pred_train
-0.7882975078124996,-0.8088225470467473
-1.2610448862121215,-1.2623201961659134
-2.365544261,-2.3693619231011076
-1.307285996904762,-1.3221984395856459
-0.2841068133333333,-0.28222255003251195
-0.2863339142647063,-0.28393501409375044
-1.055726969125,-1.0701365706639263
-3.173528504294872,-3.1630809176411647
-2.8109884486250003,-2.8003453445158843
-0.28662684440476144,-0.281979791290138
-0.25506123633333383,-0.26502580239182355
-2.3850788056666667,-2.381185442672042
-1.0861835340000006,-1.0851778382160222
-1.7903493383333338,-1.7890962159287644
-0.4906501972857143,-0.4941589244358898
-1.5255188724999995,-1.519632379274252
-0.5100044505555553,-0.4967929811132102
-0.19334817666666645,-0.19240181010825277
-0.3498010542187502,-0.35519720861941456
-1.4757923255555558,-1.47944375219812
-3.080169875989584,-3.0906209143118692
-0.312413291285714,-0.32059520904390737
-2.7028377160000003,-2.7047506986929473
-1.712967010000001,-1.7092513887612248
-2.1611467852777784,-2.171164602342905
-0.9518745544444442,-0.9515460473436327
-2.3754064209782606,-2.363698784097693
-1.3338025257142847,-1.3395274535476813
-2.7208274902499996,-2.7202963311363733
-2.0928242500833334,-2.106753479005893
-0.3491245541666667,-0.34047689345248905
-0.5372064294047625,-0.5353621761523921
-0.4304639161111107,-0.43166706775901714
-2.5973773892500005,-2.589211596124991
-0.3129730494444451,-0.3290903630156421
-1.782106157799215,-1.7924410078757091
-0.32632703861111106,-0.3283932678514316
-0.9647748735606062,-0.954611117774906
-3.266965539537037,-3.2767574930515893
-2.063375704189656,-2.0460236649619707
-1.062945909285714,-1.066134663447772
-1.2937161422368415,-1.2895294870344007
-0.49660194875,-0.48548643220818694
-1.9251898073214293,-1.9217640738818904
-0.7923463533333331,-0.7993804267916054
-1.9678511183333336,-1.962652628900234
-2.303355504038462,-2.2998339941491475
-1.6943006952083337,-1.6964781264473345
-1.29876254275,-1.2927985722563444
-1.3115900119444446,-1.3160773783097437
-1.6093648134615388,-1.6179175607203773
-2.672019064305556,-2.671639750593069
-0.5328421906944444,-0.5265241319126025
-0.4805404640000006,-0.4739265012391058
-1.7983399799166668,-1.8106269186595063
-1.2527889212500003,-1.2575202811367272
-1.9342974295689663,-1.9260951424935513
-0.9498571108333328,-0.9561495935868337
-0.5714196999999999,-0.5940272445340355
-1.5120880946875,-1.5118956764133606
-0.3714311455555552,-0.3774742863040949
-1.3369621511111107,-1.3496045131786831
-2.029400938333333,-2.023951080587746
-0.5542796837500005,-0.5507998935502576
-1.923865282272727,-1.9182119233576982
-1.3017309738461544,-1.3082362806577852
-2.28796551875,-2.2868573081498704
-2.9429503101190475,-2.9631386866805602
-2.2230098932993196,-2.223702310592893
-2.1812702987499994,-2.184820226431327
-2.6447044633333348,-2.644781098797844
-2.9393469153645837,-2.946115050095576
-0.3500190705555555,-0.3561659486056625
-1.1051316720000002,-1.1136311726540633
-1.4967491855555557,-1.4987221978696006
-1.976696742,-1.9876242351042734
-2.71274939945238,-2.7166112265060414
-2.4515520820000005,-2.455506667505065
-2.051341438928571,-2.048259148762137
-0.7453965666666663,-0.7383868025173264
-0.3424484154166668,-0.3403322312595099
-0.15307355333333295,-0.1477711692061328
-1.9812652847619048,-1.9641094166586919
-1.629920508026316,-1.6258493853870044
-0.07571562416666626,-0.07518427799291448
-0.6908701608333333,-0.6971241553960371
-1.3398601882142858,-1.356728825864444
-1.829953803333333,-1.8116276634274575
-0.9647128633333334,-0.975727964625776
-1.6860960114285717,-1.660327685348306
-0.6375040875,-0.6488664044764966
-2.4241487247499998,-2.4307518050043204
-1.9123803316071428,-1.9085647374185812
-1.6386638170833323,-1.6442862766174315
-0.7914003174999996,-0.7895029604203488
-1.422707069880952,-1.4251703449732593
-1.0222509705665026,-1.0359381973532151
-1.2891533435,-1.2905541944320589
-1.4058502870833334,-1.4078581127162917
-0.76351538,-0.7652569101466747
-1.6067408269374999,-1.6200163360748987
-2.060107371041666,-2.063274573226537
-1.7093194757142862,-1.726355939831833
-3.1321152273684207,-3.126966415523815
-1.919066566222223,-1.9321633793283424
-2.260625710205628,-2.2537289143920383
-2.2798809278571426,-2.280779937377026
-2.4982096607407405,-2.50212226795773
-1.4379984233333338,-1.4317980882929153
-0.27583176281249955,-0.2758503724215906
-2.0004869730952386,-2.005963826266011
-1.3075647522222222,-1.3055304476247211
-2.7906731865625,-2.787954633204807
-1.5078152094791664,-1.51424414196665
-1.7211171447685187,-1.720223569125839
-2.938787280892857,-2.939916266539908
-1.7828323461111109,-1.776082244097741
-2.1627509068333333,-2.165002199439385
-1.0719677925000002,-1.0813021408896328
-1.7666475356250004,-1.7723191763326582
-1.0102077433333332,-1.0117578763950559
-0.27135962380952383,-0.2735821576295752
-0.1895442729166668,-0.1869136532329473
-0.9227171708333336,-0.9197635928733752
-3.5068520046590907,-3.492638327568558
-1.32819365,-1.3289572489966772
-2.920745296931818,-2.913744512732939
-0.4730400225000002,-0.4750680111599245
-0.7835098100833335,-0.7929051154391394
-1.8642073557500003,-1.8674823151122661
-0.4738140969444438,-0.4779681120521734
-1.0261678300000003,-1.0220293118011956
-0.7779597944444442,-0.7702971283818579
-1.3814654570833331,-1.3943053969073984
-2.440360075,-2.433072284116667
-2.2850589563461536,-2.2764106581690875
-0.5462309708333333,-0.5481288546791877
-1.7455287045833332,-1.744074002891146
-3.0664743169318185,-3.076578510200433
-2.723679008250001,-2.705146912377798
-1.0758495854166668,-1.076265240673011
-0.8565150057407406,-0.8537475408536662
-1.8306327330387933,-1.836391007476921
-1.2149898915625004,-1.2248984783591859
-1.4000408604999997,-1.383788986484863
-3.9245232490625,-3.9230130940663903
-0.1425752612499996,-0.13247548996723393
-1.189612306,-1.1757175226276888
-0.7159079759375002,-0.7160068923322193
-1.5624317169999995,-1.5661210225940874
-0.5414801406250005,-0.5423114138086034
-2.3118241788333336,-2.311240384020912
-3.126702136428572,-3.1194766737383257
-2.536150374772727,-2.543653607056071
-1.6959888388541664,-1.679772876981313
-1.4103795844444444,-1.410243600568027
-2.285353160416667,-2.281941853184757
-0.4450618351041665,-0.42997619781427904
-0.5088257200000003,-0.5109160389316401
-2.906159104599304,-2.8956028605776734
-2.0457126711111107,-2.051314175020288
-1.459404922640087,-1.460215958105722
-2.0483461170833333,-2.054382624654487
-2.0172213080000003,-2.0234296034130486
-1.0253263732936508,-1.0342952440483444
-0.8475121357407408,-0.8527328972237168
-0.27480031083333323,-0.2726042164753615
-0.8383352600000001,-0.836537362696953
-1.5318456898809525,-1.5308048217412888
-2.7642240411532573,-2.747850147043624
-1.944027045555556,-1.9479210360032857
-0.29520093416666643,-0.2913020095459816
-0.5437214877777775,-0.5553562618520593
-2.5904006820000007,-2.586358844948982
-0.612556749166667,-0.6159485672405766
-1.390823458095238,-1.4024952645140938
-2.7262550188461536,-2.725023297379282
-0.7550017003409092,-0.7656917136471798
-0.3590499620833333,-0.3614682421363804
-1.7239691820000005,-1.7322831951958506
-1.333798308055556,-1.3235118345305936
-0.9868221989285716,-0.9782172348607096
-2.4212537664705884,-2.4141530481550832
-1.8289987089583333,-1.8262218667492203
-1.3465408576923072,-1.3626744204578856
-2.0787984729166658,-2.075664213339648
-2.9444891682407417,-2.938360161338824
-2.7847492321296285,-2.783522013900219
-2.2778547165756304,-2.2775437092122726
-1.2519460952083332,-1.2550215200220338
-0.8222760733333333,-0.8256806721778143
-1.645196242083334,-1.6489303734768248
-1.7012310375000006,-1.7252718549721202
-2.6790152945,-2.6695323341591086
-0.7736081979166668,-0.7730649166701886
-1.790963745416666,-1.7734360377203668
-2.3329322397222234,-2.339210342910967
-0.7195709904474553,-0.7238711287442828
-2.059707991488096,-2.0642160652977806
-1.0995755928125,-1.1085998863244437
-0.7365203472701146,-0.7239756325129753
-0.5707689683333332,-0.570238964303105
-2.104251011666668,-2.098648892874847
-2.1458299284375,-2.162213724775804
-2.518671235500001,-2.5173972055925535
-1.0631979513333327,-1.0814567205766459
-1.8516062827604167,-1.8632884348319187
-1.5675238279885058,-1.5629515998140846
-3.2135111520000015,-3.2038135447872382
-1.3009643021875004,-1.2985394571005437
-0.2068219180833334,-0.21115473257939524
-1.9411908532638888,-1.9342066192419816
-1.7221412032291663,-1.727344073833262
-2.446757153611112,-2.4549248042168577
-1.5535240719642849,-1.5429889207824954
-1.5389105488888883,-1.5370790243212462
-2.4695914208695653,-2.5014334472943864
-2.10610096579932,-2.10644102499685
-2.0397804535,-2.048744420925102
-1.2343687788888889,-1.2359273504975246
-1.829826662236842,-1.835924565231995
-1.5575265150000004,-1.5500126756308084
-1.7371489064583332,-1.7261958645686286
-0.13010019399999967,-0.1278750915367353
