train_score_,test_score
0.672110931857658,0.6696420892591443
0.6142393982793819,0.613499359053373
0.5615177092859626,0.5614067644260681
0.5142001488690531,0.5151223030391632
0.4705726127167935,0.4722905710630731
0.431785700929298,0.4347362432186852
0.3958040765474271,0.3988141125022743
0.36296346864288914,0.3667025273888784
0.33327530106114717,0.3378933972995032
0.3064975779995878,0.3112701784274791
0.2820694694721158,0.28730761634100593
0.2599722887492673,0.26530691394857425
0.23996079455087835,0.2450815359809772
0.22151499186350612,0.226918557909963
0.20475493700116149,0.2101445724262785
0.1894528379062457,0.19562425182936027
0.1754771088187947,0.18181999188344206
0.16259722554606762,0.1696098475762082
0.15076607698414568,0.1579175167168382
0.1396633725418329,0.1468770694727763
0.1296653499374775,0.13675826084355686
0.12059145291208984,0.12781687597195074
0.11239521222550385,0.11975407665231294
0.10472489608277964,0.1125221625481233
0.09793558985928826,0.10613029951258911
0.0915440958643365,0.10023452696680729
0.08579962668410088,0.09491674805292655
0.08021726609352016,0.08941269932031422
0.0752362864503323,0.08446774806057283
0.07053663798270447,0.07986280731498338
0.0663872270664546,0.07588872936298974
0.06273442547802727,0.07232631615772075
0.05931609659113281,0.06913156396941009
0.055920324978998764,0.06583346486118609
0.052796916893968274,0.06282060379951218
0.04997065984232471,0.060032517017236664
0.04759230723988017,0.05775005206291674
0.04511277237128625,0.055427726295063685
0.042834349550827176,0.05338667375326581
0.04081472216963336,0.05136398473735798
0.038896606702826755,0.049612421563122504
0.03714155037814802,0.04809286545984908
0.035540180740026676,0.046582609122906474
0.033986011935405486,0.045042307875547895
0.03243018584896894,0.04369636565194299
0.031167474475499564,0.042492254020663214
0.029824245592187243,0.04116463912323704
0.02861878975672772,0.04000126447350091
0.027495559205482367,0.038930648031530735
0.02638858481903504,0.03791427609811133
0.025461217787917042,0.03720972083351547
0.02445574754926729,0.036387288915769665
0.023482868344416524,0.03537211406135057
0.022661120352238957,0.03446888518072042
0.021895983297433357,0.033772035175879456
0.021175390163061063,0.03313905119642167
