train_score_,test_score
0.6717470646340952,0.6700823400433418
0.6135450848675791,0.6142538822463817
0.5610784711085952,0.5603884792373526
0.5134843805265159,0.5131970940719569
0.4699756974508484,0.4720651211853703
0.4304831029690705,0.4330906152439023
0.39489278333132105,0.3981745933427028
0.3622840223295605,0.36579875199010786
0.3329808761803497,0.33747413953943334
0.3060323230130239,0.31081989072118626
0.2815385951364809,0.28549241745674503
0.25912151106311804,0.264198806372755
0.23892353658567608,0.24486743157183324
0.2200703384114145,0.22692271189202928
0.20312875762329535,0.21098864299249953
0.18756207744000677,0.1960768952256453
0.17370945325433632,0.182197931807106
0.16090558772465613,0.1696693857950489
0.14927162506073835,0.1583129608546489
0.1387974902890179,0.1479363623355484
0.1288108857661378,0.13813095412919763
0.11974346994492473,0.1293954886266771
0.11155995608425678,0.12158608923120978
0.1039483963490268,0.11430091579965823
0.0968528032461342,0.10750710671630268
0.09051774976665902,0.10107358960440303
0.0845904527068428,0.09528081167009249
0.07939947076618234,0.0901605675543771
0.07469559509833827,0.08551148804836183
0.07018629860974808,0.08118908617916358
0.06604690298544251,0.07740501248779903
0.06208793686956541,0.07346864706880626
0.058794214066070966,0.07014315225334829
0.05543271472531253,0.06690092204027066
0.0522848390800276,0.06407079732081926
0.049416086554333,0.06146181130263648
0.04695879669320792,0.05916461695567258
0.04449763550191692,0.05689704348255703
0.04230956699383471,0.054634949414684844
0.040267113417183406,0.05265644206509334
0.03836156542143608,0.05082308464890179
0.036474938437596006,0.04899703761352135
0.03488835646696927,0.04746461718367858
0.033471745514626595,0.046098905916076544
0.03194294098962922,0.04453583166884082
0.030657486072418468,0.04328654937498341
0.02939889930296309,0.04208974664732438
0.02819399738430082,0.04100489280106001
0.0270199289791144,0.03987133471305537
0.02604559952089191,0.03894350044022111
0.02505869354555193,0.038039610283598264
0.024113776612551433,0.037109898276973474
0.023204136181999502,0.03633840680800038
0.02233172587045466,0.035392602943798535
0.02156921144145723,0.03466119823782327
0.02083652414166563,0.03403603981466045
0.020096960291428972,0.03339342058049301
0.01947561220358517,0.032899836964929416
0.018869469671654773,0.032198705471106676
