train_target,y_pred_train
-1.2610448862121215,-1.2553684582814304
-2.365544261,-2.368156936978826
-1.1698219526666669,-1.1693545902501103
-0.2841068133333333,-0.2827431841105152
-0.2863339142647063,-0.28237420512551326
-3.173528504294872,-3.156456485714399
-2.8109884486250003,-2.803690266928133
-1.4565476333333331,-1.4581715205365111
-0.28662684440476144,-0.2819903667124433
-0.25506123633333383,-0.2674870402582459
-2.3850788056666667,-2.3837360402815575
-1.0861835340000006,-1.083331827158347
-2.737254706111111,-2.733095116015234
-1.7903493383333338,-1.7939571224522042
-0.4906501972857143,-0.4915925843170408
-1.5255188724999995,-1.5324441578111305
-0.5100044505555553,-0.502194396553734
-0.19334817666666645,-0.19343376850086896
-0.6807551049999998,-0.6794640796825059
-1.4757923255555558,-1.4755153607012723
-3.080169875989584,-3.090057459447972
-0.312413291285714,-0.3134685984330317
-1.712967010000001,-1.7077095423653925
-2.1611467852777784,-2.175342450380153
-0.9518745544444442,-0.9481947631486388
-0.6695844695312498,-0.6727716229610626
-2.3754064209782606,-2.3715594190572893
-1.3338025257142847,-1.3426350306619799
-0.07939836000000018,-0.08715298534780308
-2.7208274902499996,-2.7255822678240156
-2.0928242500833334,-2.103893204324004
-0.3491245541666667,-0.34660928083533665
-0.5372064294047625,-0.5364539464426504
-0.4304639161111107,-0.42766429384867605
-2.5973773892500005,-2.5870978690767292
-0.3129730494444451,-0.3166753239842447
-1.782106157799215,-1.7955411013673221
-0.32632703861111106,-0.33215382624667655
-0.9647748735606062,-0.9530195858127437
-3.266965539537037,-3.2737561144913974
-2.8163551167708336,-2.8487294192306805
-1.062945909285714,-1.062642834494992
-1.2937161422368415,-1.2850570301113768
-0.49660194875,-0.4860062322337339
-1.9251898073214293,-1.9241759452363119
-0.7923463533333331,-0.8005351978598029
-1.9678511183333336,-1.948320060880934
-2.303355504038462,-2.2956904292912044
-1.6943006952083337,-1.7025174421211535
-1.29876254275,-1.2968909480806554
-1.3115900119444446,-1.3170102674829178
-1.6093648134615388,-1.6043321767633847
-2.672019064305556,-2.669151275487502
-0.5328421906944444,-0.5266332333188808
-0.4805404640000006,-0.4705541091147029
-1.7983399799166668,-1.8138988431098695
-1.2527889212500003,-1.257191720241635
-0.9498571108333328,-0.9602315301413027
-0.5714196999999999,-0.5850271702805726
-1.5120880946875,-1.5272883336432803
-0.3714311455555552,-0.38164449406907996
