train_score_,test_score
0.6719892010800953,0.6685429453138335
0.6138962436845102,0.6114667369363314
0.5612019418861045,0.5590561912463676
0.513787812085089,0.5120489144009034
0.47089860852029636,0.4704142508479926
0.4316328252874778,0.4324259477958009
0.3961136070129079,0.3971547090662555
0.3638805460035531,0.3665066518986968
0.33452224154366494,0.33763323277258384
0.3078207953332594,0.31145819392110685
0.2833218911246074,0.28782894173208534
0.2606078905438859,0.2659995125780692
0.2399550441088739,0.24679996622137892
0.22153541411137856,0.22920906535254484
0.20465813362696034,0.21290464125810404
0.18931288930400778,0.19836807096164288
0.17522650441060472,0.18498509893046916
0.16195632151491737,0.17254742073030127
0.15027850820517014,0.16155588914125338
0.13940385782038323,0.15096097157855817
0.12937084367138682,0.14150604551852886
0.12023032476772366,0.132762139550133
0.1122591655470552,0.1253768801713644
0.10442970763377919,0.118224979482007
0.09739527213414402,0.1115351685278094
0.09134592604269182,0.1056041708589773
0.08533227783493394,0.09985382662564654
0.07997261625381775,0.09519615205224434
0.07527923448329306,0.0909090753007109
0.07067539566791582,0.086473096673714
0.06662452790650165,0.08290756203175872
0.06268781453172476,0.07940309392098199
0.0593780798215728,0.0763898470267329
0.05600241265921908,0.07341900453012161
0.053208095632039334,0.07087459986449787
0.05021787249233322,0.06809116818829028
0.04761109695801801,0.06596815105127614
0.04506179902386416,0.06366830977337216
0.04279662733284958,0.061726330599833665
0.04083337896939036,0.05999928232877492
0.03893666232653866,0.05839642550460872
0.03701006490147246,0.05702520581685263
0.03542588907168002,0.05569513673693909
0.03386649424642992,0.05438130489651274
0.03228458122509226,0.05313208152723492
0.030951228401100775,0.05208492594513721
0.029644170353693867,0.05090720205586892
0.0282799143686551,0.049792566573355464
0.02711434555252181,0.04869789224639237
0.026085855452682986,0.04797278258552284
0.025054807028229733,0.04701272326982846
0.024041987994952857,0.04623605924044329
0.023265686379933835,0.04561945884598232
0.02244563090512943,0.04495916201508464
0.02161957352864676,0.04433871242967588
0.020874898356845546,0.043671743662898645
0.020186096200871046,0.043053212994211915
0.01951305776974302,0.04243999220794344
0.01888931822693157,0.0419447402373171
0.018334005657956256,0.0414666480340123
0.01783419006961117,0.04108213726673084
0.017334649760606082,0.04072055616088552
0.016891844604960782,0.04036382565053796
0.01641552175135211,0.040039667945869176
0.015913778751438366,0.03964890560369096
0.015498256383742859,0.039415491979437375
0.015082210958452589,0.03897758544060968
0.01465103336216856,0.0387351197038326
0.014274246090154997,0.03840318162786435
0.013876634341968763,0.03797448283738499
0.013546504614468751,0.037757969345131065
0.013246731295879752,0.03751035146959295
0.012966184179055753,0.03733355299312022
0.012654698292902732,0.03716873404780534
0.012283496531082572,0.03688351741924199
0.012053261172426357,0.036767230181952174
0.011784012821748171,0.03657792630442171
0.01148675641976748,0.03626825625285084
0.011222879845129976,0.03596280713426101
0.01101537225469802,0.035813132043201315
0.010790765499443222,0.03562857279216997
0.010544422018318709,0.03540439418541945
0.010353573847856169,0.03520996092999808
0.010198126537941976,0.03506440722766557
0.009928407620996926,0.03469109956449888
0.009756624762547026,0.03457114931421315
0.00954268292435261,0.034334919190707594
0.009446827246706988,0.03423523041623144
0.009262820540667023,0.03404100380127099
0.00911982061230954,0.0339025656314388
0.009003897837606314,0.03376969226948537
0.008892053173279405,0.03367505365977955
0.008753131836591897,0.03350537181255198
0.008590679154476609,0.033291128218036696
0.008460047156792792,0.033149365293937326
0.008293233852190168,0.032989870691350356
0.008143530811880325,0.03286413707030017
0.008001415756945362,0.03277454775030363
0.007849122371301918,0.032586428933692804
0.007719543867192847,0.03247351989197258
0.007647162096052352,0.032399257599431144
0.007539581712792785,0.03229244407599056
0.007388597141281505,0.0321970562800816
0.007305142300223962,0.03212744402716837
0.007229276476200266,0.032061183819798736
0.007116591493921916,0.031957365699237426
0.007016434165944896,0.031864289656523895
0.0069432572331135384,0.031809078044581204
0.0068630005726995754,0.031726123922990755
0.006786323042234878,0.031661028317128505
0.006705913387874605,0.03153461192042627
0.006634536181155932,0.03144482727393744
0.006540127294355359,0.031417722736192845
0.006481520446316733,0.03127837456568594
0.006405266955809154,0.031218032888582492
0.006328861550656278,0.0311613270517171
0.006269729978555903,0.0311010379010827
0.006219896530823812,0.031062783343414162
0.006168641460757767,0.031078045470712808
0.006122440131594719,0.031036350059076075
0.006046869921077087,0.03095214160407945
0.005994257991489679,0.030834618843857842
0.005921674106736431,0.030719335478993262
0.005850096730847999,0.030684293161049866
0.005793254779510644,0.03059634510522216
0.005745265623139912,0.030531283407799398
0.005692491211084266,0.030351602704766535
0.005608799442279877,0.03030627098917202
0.005532826168207018,0.030267252801012844
0.005495184791188264,0.03023275941188593
0.005415296100295505,0.03015955740473822
0.005358650356969208,0.030127773920636453
0.005331917695260589,0.030086418971473773
0.005301000491927577,0.030056391376204417
0.005274387379013879,0.030040947721940665
0.005229236839321194,0.029969104598923484
0.005178140767354758,0.029933544705115427
0.005129144879467172,0.029913346214097802
0.005090068560895798,0.029852770073524895
0.005056858156128305,0.02985173702091637
0.005043158007972616,0.029854540716381706
0.0050020155617996175,0.02984109973996365
0.0049572481611542185,0.029809172512969002
0.004918602702538174,0.02975980342974633
0.004850548777704549,0.029695695861105844
0.004805782622366128,0.029632034095341278
0.004770054471377067,0.029628577167387656
0.0047497562488722535,0.029646124026862723
0.0047077563321512444,0.029587841271267717
0.004670166984084247,0.02955261830317568
0.004617381008400173,0.029516637453427114
0.004556592393926557,0.029470832432562915
0.004492934271556186,0.02930711479405784
0.004462426596821747,0.029253501726038807
0.004426140953279304,0.02922010977485734
0.004389864867277192,0.02917504445262541
0.004361890872190847,0.02913483711954934
0.004299400304580385,0.029111586074727018
0.004269522092054952,0.02907646084435833
0.004225993450954949,0.029047352086953
0.004200669521480517,0.029054036265220812
0.004159954444439632,0.02902887625557497
0.004128109398295828,0.028986821980904853
0.0040847257252242895,0.028919868608355166
0.004074472841184588,0.028908685077645536
0.004041784817540599,0.02883690959216025
0.003971869041904763,0.02880003813068576
0.003957357301392417,0.02879567380031793
0.003912799057053486,0.028764475324329058
0.0038849309903137273,0.028700916291199103
0.003862171122866873,0.02867609905788705
0.003803798866524308,0.028665067889338577
0.0037701833509977242,0.028655987562529787
0.0037333848597584894,0.028568846106646503
0.0037103620971213475,0.028528281573259023
0.003675474726045697,0.028487307438248333
0.003655765405397378,0.02846791368488703
0.0036351943345541682,0.0284318007888772
0.0036067368009288737,0.028412966618694916
0.0035724613386440953,0.02839878825528585
0.0035377969411700444,0.02837282518452853
0.003496067200711946,0.02833501528124837
0.0034742139619726212,0.028296229789449328
0.003465581090045121,0.02828172348131104
0.003439964194861501,0.02825604685747825
0.0034102825806534994,0.028218037019759
0.0033881966111912864,0.028202028736026112
0.003367081829058359,0.028199756817347228
0.0033515174128866416,0.028173097227111227
0.0033344528796439557,0.02815309532971537
0.0033130174995318323,0.02813041498603011
0.0032741378168751312,0.028096298741683495
0.003259549697031325,0.028072107283608254
0.003220440752773646,0.02806627931426905
0.003209571045961248,0.02805820603257178
0.0031903719311353125,0.02804532738731517
0.003165100706927259,0.028011362427697833
0.003143644084844766,0.028005400889778303
0.00311635452109759,0.027975139858620112
0.003100862472006627,0.02796287369614508
0.0030944406994891684,0.02794687991369325
0.003081343712761492,0.027933909786543573
0.003073517509752043,0.027923337307327628
0.0030526010203246368,0.027898296340842003
0.003026693848964179,0.027882888390721765
0.0029955165031153564,0.02786667285155434
0.0029790357305911727,0.02783628900683193
0.0029572715162729467,0.02780389030618593
0.0029353470776309443,0.027789341767162218
0.0029149855226292334,0.027788062837470796
0.002881969509220071,0.027783447889467374
0.002848807278973184,0.02777104836940132
0.002831372179716594,0.027759269729330144
0.0028164806773223806,0.02775124112964159
0.002802429973555631,0.027729114049920605
0.0027670424680887153,0.02771222354532347
0.0027626676744136078,0.027708647331424044
0.00275182772724439,0.027712685919537055
0.002734930710494183,0.02771033176032044
0.0027127358088153337,0.02768293783069129
0.002680672814831628,0.027647197694272072
0.0026590643863683185,0.027590500811690094
0.002655937900981598,0.02758578624645352
0.002635962447129939,0.02757181309251206
0.0026157650061304836,0.027562295875253384
0.0025968012185200546,0.027550599733405873
0.002593271766592505,0.027549823445698444
0.0025852151008708187,0.027531790391805318
0.0025708864353229796,0.02749320403118353
0.002545449723648664,0.02744630418681126
0.0025376992699180432,0.02743667517810911
